preds,target,fname
1,1,Acrossocheilus paradoxus/50816815.jpg
18,18,Cyprinus rubrofuscus/45506998.jpg
49,47,Semotilus atromaculatus/54061816.jpg
36,32,Notropis volucellus/582728.jpg
0,33,Opsariichthys pachycephalus/90203806.jpg
18,18,Cyprinus rubrofuscus/84016995.jpg
17,13,Ctenopharyngodon idella/34512608.jpg
14,27,Notemigonus crysoleucas/45650333.jpg
17,17,Cyprinus carpio/89818510.jpg
27,27,Notemigonus crysoleucas/43894794.jpg
51,51,Systomus rubripinnis/28238391.jpg
14,47,Semotilus atromaculatus/86627314.jpg
47,47,Semotilus atromaculatus/82719619.jpg
47,23,Luxilus cornutus/92905432.jpg
17,13,Ctenopharyngodon idella/89258194.jpg
17,17,Cyprinus carpio/5636242.jpg
36,36,Pimephales notatus/39272458.jpg
47,11,Chrosomus erythrogaster/77548510.jpg
42,41,Rhinichthys atratulus/40393860.jpg
25,26,Nocomis micropogon/51052671.jpg
37,36,Pimephales notatus/32938056.jpg
47,47,Semotilus atromaculatus/25183702.jpg
17,17,Cyprinus carpio/40239947.jpg
17,8,Carassius auratus/49170210.jpg
8,25,Nocomis leptocephalus/21295098.jpg
18,18,Cyprinus rubrofuscus/95104150.jpg
17,3,Alburnus arborella/72611458.jpg
33,33,Opsariichthys pachycephalus/89062305.jpg
17,17,Cyprinus carpio/78711690.jpg
21,21,Hypophthalmichthys molitrix/61321613.jpg
46,46,Scardinius erythrophthalmus/47734976.jpg
47,47,Semotilus atromaculatus/30744592.jpg
17,19,Gobio gobio/57444207.jpg
47,34,Parazacco spilurus/17168935.jpg
48,48,Semotilus corporalis/52655868.jpg
0,0,Abramis brama/74306499.jpg
17,8,Carassius auratus/49535846.jpg
17,17,Cyprinus carpio/22086514.jpg
41,41,Rhinichthys atratulus/90378466.jpg
42,42,Rhinichthys cataractae/93033072.jpg
47,47,Semotilus atromaculatus/48976612.jpg
48,24,Nocomis biguttatus/50887900.jpg
17,17,Cyprinus carpio/45608773.jpg
33,7,Candidia barbata/40206412.jpg
33,47,Semotilus atromaculatus/22921350.jpg
17,17,Cyprinus carpio/1438629.png
17,17,Cyprinus carpio/11899173.jpg
0,48,Semotilus corporalis/48687087.jpg
46,46,Scardinius erythrophthalmus/95559326.jpg
17,8,Carassius auratus/31524760.jpg
0,2,Alburnus alburnus/67648294.jpg
17,17,Cyprinus carpio/22610633.jpg
47,47,Semotilus atromaculatus/24493350.jpg
17,45,Rutilus rutilus/37563902.jpg
47,41,Rhinichthys atratulus/75456662.jpg
47,47,Semotilus atromaculatus/12512213.jpg
0,6,Campostoma anomalum/51251055.jpg
17,47,Semotilus atromaculatus/91622093.jpg
33,38,Pimephales vigilax/34618149.jpg
7,36,Pimephales notatus/47912678.jpg
17,17,Cyprinus carpio/31200520.jpg
17,53,Tinca tinca/39097076.jpg
8,8,Carassius auratus/2054966.jpg
17,17,Cyprinus carpio/83128426.jpg
8,8,Carassius auratus/15150227.jpg
47,12,Clinostomus funduloides/18282250.jpg
45,18,Cyprinus rubrofuscus/38111625.jpg
23,23,Luxilus cornutus/82502771.jpg
17,17,Cyprinus carpio/54908493.jpg
33,47,Semotilus atromaculatus/86007874.jpg
47,47,Semotilus atromaculatus/38239966.jpg
36,36,Pimephales notatus/50629053.jpg
17,18,Cyprinus rubrofuscus/96902655.jpg
47,47,Semotilus atromaculatus/66989192.jpg
17,17,Cyprinus carpio/16650492.jpg
17,17,Cyprinus carpio/69133127.jpg
47,47,Semotilus atromaculatus/73444419.jpg
25,22,Luxilus chrysocephalus/16542651.jpg
17,17,Cyprinus carpio/39599488.jpg
36,36,Pimephales notatus/27669061.jpg
6,6,Campostoma anomalum/90925146.jpg
13,17,Cyprinus carpio/40469527.jpg
17,17,Cyprinus carpio/43684002.jpg
2,27,Notemigonus crysoleucas/50380875.jpg
36,22,Luxilus chrysocephalus/29776458.jpg
36,16,Cyprinella venusta/92910521.jpg
17,17,Cyprinus carpio/44594763.jpg
27,27,Notemigonus crysoleucas/22124520.jpg
21,21,Hypophthalmichthys molitrix/17200549.jpg
17,47,Semotilus atromaculatus/75923757.jpg
17,17,Cyprinus carpio/62351279.jpg
41,41,Rhinichthys atratulus/5201015.jpg
17,17,Cyprinus carpio/91125067.jpg
27,17,Cyprinus carpio/4940700.jpg
17,17,Cyprinus carpio/95995162.jpg
18,13,Ctenopharyngodon idella/21488323.jpg
17,26,Nocomis micropogon/93346904.jpg
36,37,Pimephales promelas/33400204.jpg
17,45,Rutilus rutilus/95527936.jpg
17,17,Cyprinus carpio/63496699.jpg
7,47,Semotilus atromaculatus/81528298.jpg
8,9,Carassius gibelio/81917368.jpg
13,17,Cyprinus carpio/40886641.jpg
47,47,Semotilus atromaculatus/90400151.jpg
17,17,Cyprinus carpio/10276664.jpg
18,8,Carassius auratus/97838145.jpg
18,18,Cyprinus rubrofuscus/33545538.jpg
17,25,Nocomis leptocephalus/44588372.jpg
17,23,Luxilus cornutus/34888388.jpg
16,24,Nocomis biguttatus/10074590.jpg
17,49,Squalius cephalus/95207596.jpg
47,47,Semotilus atromaculatus/86348853.jpg
17,23,Luxilus cornutus/93533043.jpg
10,10,Chrosomus eos/68950381.jpg
47,47,Semotilus atromaculatus/8327513.jpg
14,23,Luxilus cornutus/47566413.jpg
47,26,Nocomis micropogon/55410302.jpg
19,6,Campostoma anomalum/67814616.jpg
47,47,Semotilus atromaculatus/88961213.jpg
47,20,Hesperoleucus symmetricus/4743144.jpg
47,47,Semotilus atromaculatus/36728473.jpg
17,17,Cyprinus carpio/12915520.jpg
38,16,Cyprinella venusta/31919083.jpg
6,6,Campostoma anomalum/20741103.jpg
17,36,Pimephales notatus/43900053.jpg
32,32,Notropis volucellus/26723293.jpg
8,8,Carassius auratus/39264569.jpg
2,2,Alburnus alburnus/31529958.jpg
17,18,Cyprinus rubrofuscus/3043927.jpg
6,6,Campostoma anomalum/20312188.jpg
17,17,Cyprinus carpio/12188043.jpg
17,17,Cyprinus carpio/41451279.jpg
17,50,Squalius squalus/18566317.jpg
4,6,Campostoma anomalum/91633546.jpg
6,6,Campostoma anomalum/33579454.jpg
26,25,Nocomis leptocephalus/71020719.jpg
0,47,Semotilus atromaculatus/75049946.jpg
22,22,Luxilus chrysocephalus/23087696.jpg
0,8,Carassius auratus/15351891.jpg
17,25,Nocomis leptocephalus/73231391.jpg
17,33,Opsariichthys pachycephalus/48856244.jpg
17,49,Squalius cephalus/96924003.jpg
51,51,Systomus rubripinnis/28240930.jpg
17,17,Cyprinus carpio/1102031.jpg
17,17,Cyprinus carpio/52284422.jpg
35,44,Rhinichthys osculus/24798894.jpg
27,27,Notemigonus crysoleucas/43808688.jpg
47,47,Semotilus atromaculatus/89005755.jpg
8,18,Cyprinus rubrofuscus/49359906.jpg
34,34,Parazacco spilurus/61745257.jpg
8,38,Pimephales vigilax/61240227.jpg
48,48,Semotilus corporalis/94354734.jpg
10,10,Chrosomus eos/68952711.jpg
46,45,Rutilus rutilus/96450126.jpg
37,37,Pimephales promelas/19450024.jpg
47,47,Semotilus atromaculatus/87954208.jpg
17,45,Rutilus rutilus/63571337.jpg
36,41,Rhinichthys atratulus/33003599.jpg
2,16,Cyprinella venusta/85916310.jpg
2,27,Notemigonus crysoleucas/32795433.jpg
17,45,Rutilus rutilus/88728445.jpg
6,6,Campostoma anomalum/83996927.jpg
2,30,Notropis rubellus/50683816.jpg
17,48,Semotilus corporalis/84636200.jpg
14,30,Notropis rubellus/49332903.jpg
17,26,Nocomis micropogon/90864817.jpg
28,30,Notropis rubellus/49076318.jpg
17,17,Cyprinus carpio/43287835.jpg
17,17,Cyprinus carpio/37752118.jpg
13,36,Pimephales notatus/48077814.jpg
37,37,Pimephales promelas/36862642.jpg
47,37,Pimephales promelas/49589151.jpg
49,49,Squalius cephalus/46897042.jpg
46,45,Rutilus rutilus/6731662.jpg
33,17,Cyprinus carpio/47340650.jpg
47,6,Campostoma anomalum/35488233.jpg
17,17,Cyprinus carpio/4801191.jpg
17,17,Cyprinus carpio/59063799.jpg
17,18,Cyprinus rubrofuscus/30350045.jpg
26,26,Nocomis micropogon/95007271.jpg
49,42,Rhinichthys cataractae/41652986.jpg
17,48,Semotilus corporalis/87945105.jpg
17,39,Pseudorasbora parva/67735013.jpg
17,17,Cyprinus carpio/29228261.jpg
2,32,Notropis volucellus/92366444.jpg
8,35,Phoxinus phoxinus/38874210.jpg
23,23,Luxilus cornutus/11922731.jpg
17,50,Squalius squalus/43296982.jpg
17,18,Cyprinus rubrofuscus/21487155.jpg
33,33,Opsariichthys pachycephalus/45411053.jpg
46,46,Scardinius erythrophthalmus/64637767.jpg
17,18,Cyprinus rubrofuscus/85878428.jpg
23,26,Nocomis micropogon/21473637.jpg
41,43,Rhinichthys obtusus/77347788.jpg
50,48,Semotilus corporalis/86017049.jpg
17,17,Cyprinus carpio/79296700.jpg
47,47,Semotilus atromaculatus/50857169.jpg
47,47,Semotilus atromaculatus/51310961.jpg
47,47,Semotilus atromaculatus/68198898.jpg
17,17,Cyprinus carpio/63881865.jpg
10,10,Chrosomus eos/8616929.jpg
17,18,Cyprinus rubrofuscus/93750351.jpg
17,10,Chrosomus eos/19473384.jpg
36,24,Nocomis biguttatus/91164342.jpg
17,17,Cyprinus carpio/81580117.jpg
47,41,Rhinichthys atratulus/52532221.jpg
50,23,Luxilus cornutus/12101026.jpg
17,17,Cyprinus carpio/21519058.jpg
17,17,Cyprinus carpio/48563074.jpg
31,30,Notropis rubellus/97209441.jpg
22,22,Luxilus chrysocephalus/66586247.jpg
17,17,Cyprinus carpio/19570786.jpg
17,45,Rutilus rutilus/61073839.jpg
38,39,Pseudorasbora parva/6265596.jpg
2,28,Notropis atherinoides/9165262.jpg
18,18,Cyprinus rubrofuscus/66839270.jpg
17,17,Cyprinus carpio/68785063.jpg
6,47,Semotilus atromaculatus/69681138.jpg
18,18,Cyprinus rubrofuscus/68564660.jpg
8,8,Carassius auratus/38359862.jpg
49,51,Systomus rubripinnis/28484199.jpg
17,27,Notemigonus crysoleucas/84817208.jpg
17,29,Notropis hudsonius/23407066.jpg
17,45,Rutilus rutilus/44579725.jpg
47,47,Semotilus atromaculatus/60910959.jpg
6,29,Notropis hudsonius/43657921.jpg
17,17,Cyprinus carpio/97080571.jpg
17,17,Cyprinus carpio/31390476.jpg
17,27,Notemigonus crysoleucas/30981832.jpg
33,6,Campostoma anomalum/48373576.jpg
36,32,Notropis volucellus/66553199.jpg
17,27,Notemigonus crysoleucas/87207168.jpg
47,41,Rhinichthys atratulus/84098000.jpg
42,42,Rhinichthys cataractae/42748240.jpg
17,17,Cyprinus carpio/32166414.jpg
6,47,Semotilus atromaculatus/42277652.jpg
17,6,Campostoma anomalum/9939087.jpg
22,23,Luxilus cornutus/86407186.jpg
8,18,Cyprinus rubrofuscus/44176008.jpg
26,26,Nocomis micropogon/92536703.jpg
17,17,Cyprinus carpio/30611200.jpg
17,27,Notemigonus crysoleucas/63070492.jpg
27,27,Notemigonus crysoleucas/28984649.jpg
17,16,Cyprinella venusta/59237638.jpg
27,27,Notemigonus crysoleucas/78935610.jpg
33,12,Clinostomus funduloides/81581964.jpg
36,36,Pimephales notatus/97624212.jpg
18,8,Carassius auratus/44145820.jpg
30,11,Chrosomus erythrogaster/8815311.jpg
7,7,Candidia barbata/44712915.jpg
47,47,Semotilus atromaculatus/82616704.jpg
47,42,Rhinichthys cataractae/58146037.jpg
47,47,Semotilus atromaculatus/72018670.jpg
49,49,Squalius cephalus/43476404.jpg
18,8,Carassius auratus/7728190.jpg
14,14,Cyprinella lutrensis/10407085.jpg
17,17,Cyprinus carpio/24877880.jpg
17,17,Cyprinus carpio/20745071.jpg
45,45,Rutilus rutilus/91605277.jpg
6,42,Rhinichthys cataractae/83406791.jpg
22,22,Luxilus chrysocephalus/49118825.jpg
47,47,Semotilus atromaculatus/86388316.jpg
6,6,Campostoma anomalum/48972477.jpg
17,17,Cyprinus carpio/52195909.jpg
47,6,Campostoma anomalum/30165767.jpg
17,18,Cyprinus rubrofuscus/25326766.jpg
47,34,Parazacco spilurus/47492038.jpg
17,17,Cyprinus carpio/65717831.jpg
17,17,Cyprinus carpio/50690928.jpg
41,43,Rhinichthys obtusus/90666181.jpg
18,18,Cyprinus rubrofuscus/62069052.jpg
6,41,Rhinichthys atratulus/86571791.jpg
41,41,Rhinichthys atratulus/85306692.jpg
17,45,Rutilus rutilus/40116561.jpg
17,8,Carassius auratus/16056498.jpg
6,38,Pimephales vigilax/2158307.jpg
47,47,Semotilus atromaculatus/18045364.jpg
27,16,Cyprinella venusta/65151335.jpg
47,47,Semotilus atromaculatus/21332518.jpg
37,37,Pimephales promelas/41938698.jpg
17,8,Carassius auratus/58985208.jpg
17,17,Cyprinus carpio/80710526.jpg
49,35,Phoxinus phoxinus/20466770.jpg
49,24,Nocomis biguttatus/70437555.jpg
18,18,Cyprinus rubrofuscus/43997639.jpg
17,8,Carassius auratus/38686197.jpg
47,47,Semotilus atromaculatus/55571934.jpg
41,41,Rhinichthys atratulus/4809859.jpg
41,41,Rhinichthys atratulus/96297178.jpg
17,17,Cyprinus carpio/4175054.jpg
0,50,Squalius squalus/96763059.jpg
42,6,Campostoma anomalum/48373591.jpg
6,20,Hesperoleucus symmetricus/90211068.jpg
0,0,Abramis brama/53593042.jpg
2,1,Acrossocheilus paradoxus/28496492.jpg
26,24,Nocomis biguttatus/41710447.jpg
0,40,Ptychocheilus oregonensis/47895635.jpg
18,43,Rhinichthys obtusus/42751498.jpg
10,10,Chrosomus eos/68953750.jpg
6,16,Cyprinella venusta/9248239.jpg
27,29,Notropis hudsonius/73813001.jpg
22,22,Luxilus chrysocephalus/66078872.jpg
17,17,Cyprinus carpio/38692993.jpg
1,1,Acrossocheilus paradoxus/28304583.jpg
17,17,Cyprinus carpio/13855456.jpg
17,42,Rhinichthys cataractae/73253874.jpg
17,17,Cyprinus carpio/45607978.jpg
17,24,Nocomis biguttatus/11030387.jpg
17,17,Cyprinus carpio/94085075.jpg
37,18,Cyprinus rubrofuscus/6705260.jpg
22,23,Luxilus cornutus/90457380.jpg
17,17,Cyprinus carpio/96756864.jpg
17,47,Semotilus atromaculatus/71471875.jpg
48,48,Semotilus corporalis/97390678.jpg
42,42,Rhinichthys cataractae/27566039.jpg
17,17,Cyprinus carpio/25735977.jpg
37,37,Pimephales promelas/37421564.jpg
8,51,Systomus rubripinnis/28419269.jpg
2,33,Opsariichthys pachycephalus/28322271.jpg
35,35,Phoxinus phoxinus/29311997.jpg
17,17,Cyprinus carpio/35053837.jpg
36,36,Pimephales notatus/61691285.jpg
49,26,Nocomis micropogon/89030328.jpg
17,17,Cyprinus carpio/70554891.jpg
18,8,Carassius auratus/48198568.jpg
17,17,Cyprinus carpio/8601612.jpg
17,17,Cyprinus carpio/72544346.jpg
23,23,Luxilus cornutus/88635112.jpg
37,12,Clinostomus funduloides/43640243.jpg
1,1,Acrossocheilus paradoxus/46045181.jpg
45,45,Rutilus rutilus/45002963.jpg
47,22,Luxilus chrysocephalus/94704118.jpg
41,43,Rhinichthys obtusus/61981761.jpg
2,45,Rutilus rutilus/88697601.jpg
17,16,Cyprinella venusta/91886836.jpg
17,9,Carassius gibelio/38410366.jpg
8,8,Carassius auratus/68322296.jpg
14,14,Cyprinella lutrensis/21687598.jpg
49,49,Squalius cephalus/98082980.jpg
17,18,Cyprinus rubrofuscus/16771478.jpg
17,51,Systomus rubripinnis/89730746.jpg
18,8,Carassius auratus/3281129.jpg
22,33,Opsariichthys pachycephalus/89370629.jpg
17,17,Cyprinus carpio/17371205.jpg
47,20,Hesperoleucus symmetricus/58739262.jpg
47,47,Semotilus atromaculatus/9279206.jpg
27,16,Cyprinella venusta/71730000.jpg
17,17,Cyprinus carpio/79853344.jpg
16,16,Cyprinella venusta/22023190.jpg
17,52,Telestes muticellus/43976661.jpg
17,35,Phoxinus phoxinus/55644445.jpg
47,52,Telestes muticellus/88620811.jpg
17,17,Cyprinus carpio/55154829.jpg
22,31,Notropis stramineus/9304667.jpg
17,17,Cyprinus carpio/9616186.jpg
29,48,Semotilus corporalis/84636254.jpg
6,14,Cyprinella lutrensis/9508458.jpg
2,34,Parazacco spilurus/38768126.jpg
17,17,Cyprinus carpio/45608782.jpg
33,6,Campostoma anomalum/3825273.jpg
27,27,Notemigonus crysoleucas/10667002.jpg
27,12,Clinostomus funduloides/33544617.jpg
22,39,Pseudorasbora parva/89003565.jpg
17,17,Cyprinus carpio/17483063.jpg
14,14,Cyprinella lutrensis/71052447.jpg
48,48,Semotilus corporalis/47535658.jpg
17,17,Cyprinus carpio/3188082.jpg
17,45,Rutilus rutilus/75142061.jpg
47,23,Luxilus cornutus/43636680.jpg
17,6,Campostoma anomalum/66423801.jpg
0,19,Gobio gobio/21116479.jpg
47,24,Nocomis biguttatus/87377231.jpg
47,24,Nocomis biguttatus/25408871.jpg
8,8,Carassius auratus/58717389.jpg
17,18,Cyprinus rubrofuscus/4202845.jpg
33,7,Candidia barbata/68615449.jpg
17,17,Cyprinus carpio/47362112.jpg
17,17,Cyprinus carpio/89725493.jpg
0,0,Abramis brama/94522514.jpg
23,23,Luxilus cornutus/29967175.jpg
2,36,Pimephales notatus/75302195.jpg
17,17,Cyprinus carpio/31240490.jpg
2,49,Squalius cephalus/74758600.jpg
8,8,Carassius auratus/62634645.jpg
8,8,Carassius auratus/45421993.jpg
38,38,Pimephales vigilax/14372362.jpg
17,18,Cyprinus rubrofuscus/68922636.jpg
17,9,Carassius gibelio/61437568.jpg
17,49,Squalius cephalus/54428250.jpg
33,11,Chrosomus erythrogaster/39678347.jpg
47,37,Pimephales promelas/67122702.jpg
17,17,Cyprinus carpio/7976780.jpg
17,17,Cyprinus carpio/51312688.jpg
17,17,Cyprinus carpio/39963945.jpg
27,48,Semotilus corporalis/19146469.jpg
10,52,Telestes muticellus/22349333.jpg
33,30,Notropis rubellus/87061283.jpg
29,29,Notropis hudsonius/55958556.jpg
17,17,Cyprinus carpio/69178403.jpg
17,17,Cyprinus carpio/77848330.jpg
17,17,Cyprinus carpio/68952736.jpg
17,9,Carassius gibelio/87662785.jpg
17,17,Cyprinus carpio/17321572.jpg
17,50,Squalius squalus/72015684.jpg
6,6,Campostoma anomalum/28382208.jpg
47,42,Rhinichthys cataractae/1227841.jpg
0,47,Semotilus atromaculatus/47405461.jpg
47,25,Nocomis leptocephalus/67362045.jpg
47,22,Luxilus chrysocephalus/52547698.jpg
17,18,Cyprinus rubrofuscus/33678031.jpg
14,23,Luxilus cornutus/45485712.jpg
16,16,Cyprinella venusta/26684345.jpg
17,8,Carassius auratus/24709294.jpg
17,17,Cyprinus carpio/29273497.jpg
6,6,Campostoma anomalum/10562283.jpg
17,27,Notemigonus crysoleucas/31218067.jpg
6,6,Campostoma anomalum/14044270.jpg
40,40,Ptychocheilus oregonensis/34629744.jpg
17,17,Cyprinus carpio/52496963.jpg
6,6,Campostoma anomalum/17543137.jpg
8,18,Cyprinus rubrofuscus/51818548.jpg
17,37,Pimephales promelas/40467053.jpg
51,51,Systomus rubripinnis/28315614.jpg
6,6,Campostoma anomalum/9465552.jpg
46,46,Scardinius erythrophthalmus/9367643.jpg
18,19,Gobio gobio/40112749.jpg
49,25,Nocomis leptocephalus/17536880.jpg
17,17,Cyprinus carpio/3035932.png
8,8,Carassius auratus/16451394.jpg
4,5,Barbus plebejus/20452286.jpg
6,6,Campostoma anomalum/95660693.jpg
42,35,Phoxinus phoxinus/56343050.jpg
40,40,Ptychocheilus oregonensis/66837461.jpg
17,18,Cyprinus rubrofuscus/67085428.jpg
33,26,Nocomis micropogon/54279033.jpg
46,46,Scardinius erythrophthalmus/80335601.jpg
2,23,Luxilus cornutus/34796573.jpg
47,47,Semotilus atromaculatus/26391591.jpg
0,36,Pimephales notatus/10407069.jpg
49,45,Rutilus rutilus/21739565.jpg
17,8,Carassius auratus/60980426.jpg
34,41,Rhinichthys atratulus/47225736.jpg
17,50,Squalius squalus/90268415.jpg
17,17,Cyprinus carpio/71501973.jpg
36,36,Pimephales notatus/65398673.jpg
47,44,Rhinichthys osculus/5267379.png
17,15,Cyprinella spiloptera/84632601.jpg
23,12,Clinostomus funduloides/5361327.jpg
33,33,Opsariichthys pachycephalus/53794470.jpg
27,23,Luxilus cornutus/46400852.jpg
27,27,Notemigonus crysoleucas/45193851.jpg
17,17,Cyprinus carpio/77281137.jpg
49,49,Squalius cephalus/44445939.jpg
17,17,Cyprinus carpio/81654266.jpg
17,17,Cyprinus carpio/8835770.jpg
17,17,Cyprinus carpio/11699582.jpg
17,17,Cyprinus carpio/41274728.jpg
13,36,Pimephales notatus/88094946.jpg
51,51,Systomus rubripinnis/28500250.jpg
47,47,Semotilus atromaculatus/89009015.jpg
17,17,Cyprinus carpio/94085094.jpg
8,8,Carassius auratus/89583696.jpg
17,17,Cyprinus carpio/51426222.jpg
17,53,Tinca tinca/35661650.jpg
17,45,Rutilus rutilus/75737865.jpg
17,18,Cyprinus rubrofuscus/25861562.jpg
17,13,Ctenopharyngodon idella/36661616.jpg
47,47,Semotilus atromaculatus/81427946.jpg
35,47,Semotilus atromaculatus/82616721.jpg
33,33,Opsariichthys pachycephalus/28496954.jpg
36,16,Cyprinella venusta/14897714.jpg
17,13,Ctenopharyngodon idella/10346869.jpg
27,27,Notemigonus crysoleucas/92231821.jpg
49,25,Nocomis leptocephalus/58204445.jpg
47,47,Semotilus atromaculatus/25568564.jpg
17,50,Squalius squalus/40555470.jpg
17,17,Cyprinus carpio/14272178.jpg
47,42,Rhinichthys cataractae/26645228.jpg
17,17,Cyprinus carpio/92362732.jpg
17,44,Rhinichthys osculus/22025080.jpg
8,8,Carassius auratus/89423796.jpg
1,25,Nocomis leptocephalus/14752815.jpg
1,1,Acrossocheilus paradoxus/90069149.jpg
17,18,Cyprinus rubrofuscus/52182672.jpg
22,23,Luxilus cornutus/87010497.jpg
47,12,Clinostomus funduloides/66029219.jpg
47,47,Semotilus atromaculatus/96101691.jpg
53,42,Rhinichthys cataractae/25846696.jpg
17,9,Carassius gibelio/2001459.jpg
29,29,Notropis hudsonius/25432041.jpg
36,31,Notropis stramineus/49837097.jpg
47,47,Semotilus atromaculatus/9303750.jpg
17,17,Cyprinus carpio/10005606.jpg
6,41,Rhinichthys atratulus/95090257.jpg
47,12,Clinostomus funduloides/41988558.jpg
17,17,Cyprinus carpio/14207544.jpg
22,23,Luxilus cornutus/27300846.jpg
17,17,Cyprinus carpio/1981460.jpg
17,23,Luxilus cornutus/80179655.jpg
17,17,Cyprinus carpio/3035881.png
17,17,Cyprinus carpio/17684769.jpg
48,48,Semotilus corporalis/19741073.jpg
17,50,Squalius squalus/80623673.jpg
0,27,Notemigonus crysoleucas/32278801.jpg
42,42,Rhinichthys cataractae/67518304.jpg
42,42,Rhinichthys cataractae/44048474.jpg
17,38,Pimephales vigilax/8416909.jpg
18,18,Cyprinus rubrofuscus/57316132.jpg
8,8,Carassius auratus/83084314.jpg
17,17,Cyprinus carpio/8367471.jpg
33,47,Semotilus atromaculatus/90022872.jpg
17,18,Cyprinus rubrofuscus/1871605.jpg
17,1,Acrossocheilus paradoxus/90225042.jpg
14,14,Cyprinella lutrensis/7031281.jpg
17,17,Cyprinus carpio/81282167.jpg
18,18,Cyprinus rubrofuscus/63828696.jpg
9,8,Carassius auratus/72990999.jpg
37,24,Nocomis biguttatus/44323532.jpg
47,47,Semotilus atromaculatus/92109556.jpg
17,17,Cyprinus carpio/51402477.jpg
17,52,Telestes muticellus/2004840.jpg
49,25,Nocomis leptocephalus/33668681.jpg
13,13,Ctenopharyngodon idella/7559386.jpg
36,36,Pimephales notatus/15387975.jpg
6,6,Campostoma anomalum/8675491.jpg
17,17,Cyprinus carpio/39028651.jpg
0,0,Abramis brama/45988775.jpg
49,48,Semotilus corporalis/83156798.jpg
23,23,Luxilus cornutus/88132018.jpg
17,17,Cyprinus carpio/96982641.jpg
17,13,Ctenopharyngodon idella/46114232.jpg
0,50,Squalius squalus/14583601.jpg
17,17,Cyprinus carpio/35162589.jpg
27,27,Notemigonus crysoleucas/33948066.jpg
17,18,Cyprinus rubrofuscus/92348115.jpg
17,13,Ctenopharyngodon idella/68123527.jpg
46,45,Rutilus rutilus/22051415.jpg
17,24,Nocomis biguttatus/96361076.jpg
49,49,Squalius cephalus/89283593.jpg
16,16,Cyprinella venusta/82369897.jpg
36,36,Pimephales notatus/148765.jpg
33,15,Cyprinella spiloptera/29394078.jpg
17,17,Cyprinus carpio/81902752.jpg
27,2,Alburnus alburnus/84727564.jpg
23,23,Luxilus cornutus/19569879.jpg
49,45,Rutilus rutilus/80700009.jpg
22,23,Luxilus cornutus/46421678.jpg
17,17,Cyprinus carpio/72364257.jpg
17,27,Notemigonus crysoleucas/36232082.jpg
26,26,Nocomis micropogon/25306470.jpg
17,37,Pimephales promelas/50316803.jpg
47,6,Campostoma anomalum/45653642.jpg
17,18,Cyprinus rubrofuscus/37024362.jpg
47,12,Clinostomus funduloides/40251036.jpg
2,23,Luxilus cornutus/39794580.jpg
17,17,Cyprinus carpio/59498.jpg
47,47,Semotilus atromaculatus/88747922.jpg
17,17,Cyprinus carpio/41609676.jpg
17,2,Alburnus alburnus/88445487.jpg
18,18,Cyprinus rubrofuscus/53522506.jpg
23,23,Luxilus cornutus/46400675.jpg
18,18,Cyprinus rubrofuscus/38504578.jpg
37,37,Pimephales promelas/52617662.jpg
17,17,Cyprinus carpio/76604220.jpg
17,50,Squalius squalus/78456860.jpg
17,47,Semotilus atromaculatus/66745095.jpg
17,17,Cyprinus carpio/6836627.jpg
18,37,Pimephales promelas/45793514.jpg
38,30,Notropis rubellus/61691378.jpg
17,18,Cyprinus rubrofuscus/21487239.jpg
13,22,Luxilus chrysocephalus/33266987.jpg
37,22,Luxilus chrysocephalus/94371827.jpg
8,8,Carassius auratus/26939534.jpg
49,51,Systomus rubripinnis/28500264.jpg
36,31,Notropis stramineus/9304725.jpg
17,53,Tinca tinca/85874564.jpg
51,51,Systomus rubripinnis/28455879.jpg
50,8,Carassius auratus/28330721.jpg
50,13,Ctenopharyngodon idella/12244792.jpg
8,8,Carassius auratus/47393899.jpg
17,49,Squalius cephalus/72884343.jpg
17,17,Cyprinus carpio/48616334.jpg
6,12,Clinostomus funduloides/49841281.jpg
17,18,Cyprinus rubrofuscus/1297221.jpg
17,1,Acrossocheilus paradoxus/48764219.jpg
6,35,Phoxinus phoxinus/58544053.jpg
17,17,Cyprinus carpio/8598133.jpg
47,47,Semotilus atromaculatus/62739433.jpg
17,17,Cyprinus carpio/16329915.jpg
49,47,Semotilus atromaculatus/63925362.jpg
22,29,Notropis hudsonius/51396257.jpg
17,17,Cyprinus carpio/17294710.jpg
26,25,Nocomis leptocephalus/81951713.jpg
18,18,Cyprinus rubrofuscus/16382759.jpg
17,0,Abramis brama/87128115.jpg
33,7,Candidia barbata/43487335.jpg
27,47,Semotilus atromaculatus/34888496.jpg
17,24,Nocomis biguttatus/96361107.jpg
17,13,Ctenopharyngodon idella/46612574.jpg
49,17,Cyprinus carpio/35764181.jpg
17,17,Cyprinus carpio/59139786.jpg
0,0,Abramis brama/50854870.jpg
17,16,Cyprinella venusta/18937832.jpg
17,14,Cyprinella lutrensis/63988644.jpg
17,13,Ctenopharyngodon idella/88644121.jpg
6,35,Phoxinus phoxinus/85684865.jpg
17,17,Cyprinus carpio/4739340.jpg
17,17,Cyprinus carpio/49549742.jpg
17,8,Carassius auratus/61130657.jpg
17,17,Cyprinus carpio/87674230.jpg
47,41,Rhinichthys atratulus/20755306.jpg
17,17,Cyprinus carpio/11428049.jpg
48,48,Semotilus corporalis/39266904.jpg
22,31,Notropis stramineus/36480288.jpg
49,49,Squalius cephalus/37525560.jpg
