preds,target,fname
22,8,Lepomis macrochirus/87687659.jpg
8,8,Lepomis macrochirus/90859467.jpg
15,8,Lepomis macrochirus/22851054.jpg
8,11,Lepomis microlophus/53187260.jpg
8,5,Lepomis gibbosus/52532621.jpg
22,22,Pomoxis nigromaculatus/35232630.jpg
0,0,Ambloplites rupestris/40157756.jpg
19,19,Micropterus salmoides/67456022.jpg
8,4,Lepomis cyanellus/17975357.jpg
19,19,Micropterus salmoides/17677395.jpg
19,19,Micropterus salmoides/2250300.jpg
8,8,Lepomis macrochirus/11037227.jpg
19,19,Micropterus salmoides/14058264.jpg
8,4,Lepomis cyanellus/82499174.jpg
19,6,Lepomis gulosus/29820726.jpg
8,0,Ambloplites rupestris/10968959.jpg
8,8,Lepomis macrochirus/17923385.jpg
8,8,Lepomis macrochirus/52128624.jpg
8,1,Centrarchus macropterus/66056711.jpg
19,19,Micropterus salmoides/65295609.jpg
8,8,Lepomis macrochirus/18122755.jpg
5,21,Pomoxis annularis/19517365.jpg
19,0,Ambloplites rupestris/58208517.jpg
8,8,Lepomis macrochirus/67777035.jpg
8,8,Lepomis macrochirus/91766364.jpg
8,8,Lepomis macrochirus/43579040.jpg
8,8,Lepomis macrochirus/73573261.jpg
4,4,Lepomis cyanellus/87787242.jpg
6,6,Lepomis gulosus/37742414.jpg
22,22,Pomoxis nigromaculatus/44975018.jpg
19,8,Lepomis macrochirus/15823150.jpg
3,3,Lepomis auritus/14567512.jpg
8,5,Lepomis gibbosus/69668279.jpg
0,4,Lepomis cyanellus/5985854.jpg
15,19,Micropterus salmoides/37975598.jpg
8,8,Lepomis macrochirus/53341894.jpg
15,5,Lepomis gibbosus/38892527.jpg
15,15,Micropterus dolomieu/93179947.jpg
8,8,Lepomis macrochirus/70279385.jpg
22,22,Pomoxis nigromaculatus/66285945.jpg
4,4,Lepomis cyanellus/10653881.jpg
19,19,Micropterus salmoides/84821031.jpg
19,19,Micropterus salmoides/72363442.jpg
8,8,Lepomis macrochirus/20390069.jpg
8,8,Lepomis macrochirus/84765313.jpg
19,19,Micropterus salmoides/56999045.jpg
19,19,Micropterus salmoides/74157385.jpg
8,8,Lepomis macrochirus/9465557.jpg
19,15,Micropterus dolomieu/30458269.jpg
11,11,Lepomis microlophus/16310629.jpg
8,8,Lepomis macrochirus/9249457.jpg
0,0,Ambloplites rupestris/33214001.jpg
5,5,Lepomis gibbosus/43679123.jpg
21,22,Pomoxis nigromaculatus/70335270.jpg
8,8,Lepomis macrochirus/69288294.jpg
19,19,Micropterus salmoides/52064372.jpg
3,3,Lepomis auritus/45416861.jpg
19,19,Micropterus salmoides/86574484.jpg
3,8,Lepomis macrochirus/3997672.jpg
8,8,Lepomis macrochirus/7008689.jpg
0,0,Ambloplites rupestris/90399448.jpg
13,13,Lepomis peltastes/9696714.jpg
19,8,Lepomis macrochirus/14868049.jpg
8,8,Lepomis macrochirus/35057098.jpg
19,19,Micropterus salmoides/93577975.jpg
19,19,Micropterus salmoides/68844451.jpg
8,8,Lepomis macrochirus/20212201.jpg
19,19,Micropterus salmoides/35508561.jpg
11,11,Lepomis microlophus/92332972.jpg
5,5,Lepomis gibbosus/74567536.jpg
8,8,Lepomis macrochirus/7972383.jpg
19,16,Micropterus floridanus/64145207.jpg
19,19,Micropterus salmoides/44997817.jpg
19,19,Micropterus salmoides/82746280.jpg
8,8,Lepomis macrochirus/76946118.jpg
5,16,Micropterus floridanus/58982592.jpg
4,8,Lepomis macrochirus/15471097.jpg
15,18,Micropterus punctulatus/64967792.jpg
19,8,Lepomis macrochirus/21141132.jpg
5,5,Lepomis gibbosus/11420913.jpg
19,19,Micropterus salmoides/50148718.jpg
8,8,Lepomis macrochirus/13445702.jpg
8,8,Lepomis macrochirus/12307220.jpg
19,19,Micropterus salmoides/38365188.jpg
10,10,Lepomis megalotis/48844210.jpg
8,8,Lepomis macrochirus/64485471.jpg
19,19,Micropterus salmoides/75987745.jpg
5,9,Lepomis marginatus/12226208.jpg
15,19,Micropterus salmoides/12550475.jpg
19,19,Micropterus salmoides/28528775.jpg
5,5,Lepomis gibbosus/4822677.jpg
8,8,Lepomis macrochirus/2516840.jpg
3,8,Lepomis macrochirus/73680959.jpg
11,11,Lepomis microlophus/9104972.jpg
19,15,Micropterus dolomieu/77468492.jpg
19,19,Micropterus salmoides/94521569.jpg
8,8,Lepomis macrochirus/9749241.jpg
8,8,Lepomis macrochirus/8816231.jpg
19,19,Micropterus salmoides/80459159.jpg
4,4,Lepomis cyanellus/88641516.jpg
4,4,Lepomis cyanellus/20421111.jpg
8,8,Lepomis macrochirus/65112030.jpg
11,8,Lepomis macrochirus/9806499.jpg
5,5,Lepomis gibbosus/79685837.jpg
19,3,Lepomis auritus/36668535.jpg
4,4,Lepomis cyanellus/20098943.jpg
8,8,Lepomis macrochirus/45992215.jpg
5,5,Lepomis gibbosus/94563892.jpg
8,8,Lepomis macrochirus/93680537.jpg
19,19,Micropterus salmoides/48782722.jpg
19,19,Micropterus salmoides/87194394.jpg
19,19,Micropterus salmoides/44221347.jpg
5,5,Lepomis gibbosus/25019788.jpg
9,7,Lepomis humilis/45411566.jpg
15,15,Micropterus dolomieu/23454985.jpg
4,5,Lepomis gibbosus/9323997.jpg
8,8,Lepomis macrochirus/2310845.jpg
8,8,Lepomis macrochirus/92538200.jpg
8,8,Lepomis macrochirus/8179760.jpg
22,22,Pomoxis nigromaculatus/92751807.jpg
5,5,Lepomis gibbosus/21921736.jpg
3,3,Lepomis auritus/91325369.png
11,11,Lepomis microlophus/25165960.jpg
19,19,Micropterus salmoides/96785784.jpg
8,8,Lepomis macrochirus/15556186.jpg
19,19,Micropterus salmoides/71338204.jpg
8,8,Lepomis macrochirus/71862539.jpg
8,8,Lepomis macrochirus/28593365.jpg
8,8,Lepomis macrochirus/12980047.jpg
8,8,Lepomis macrochirus/34361126.jpg
4,4,Lepomis cyanellus/3889463.jpg
19,19,Micropterus salmoides/83500644.jpg
8,8,Lepomis macrochirus/76946282.jpg
4,4,Lepomis cyanellus/82031975.jpg
4,4,Lepomis cyanellus/29526893.jpg
8,8,Lepomis macrochirus/77732256.jpg
3,3,Lepomis auritus/3627498.jpg
8,8,Lepomis macrochirus/66591497.jpg
15,20,Micropterus treculii/9758929.jpg
19,19,Micropterus salmoides/22949719.jpg
19,19,Micropterus salmoides/82722069.jpg
8,8,Lepomis macrochirus/53054233.jpg
15,15,Micropterus dolomieu/48313928.jpg
8,8,Lepomis macrochirus/96594443.jpg
4,4,Lepomis cyanellus/26645384.jpg
3,3,Lepomis auritus/21656541.jpg
5,5,Lepomis gibbosus/93101305.jpg
19,19,Micropterus salmoides/21810297.jpg
15,15,Micropterus dolomieu/20279627.jpg
19,18,Micropterus punctulatus/95896150.jpg
4,14,Lepomis punctatus/33086204.jpg
8,8,Lepomis macrochirus/77560134.jpg
22,11,Lepomis microlophus/17785663.jpg
5,5,Lepomis gibbosus/69890271.jpg
22,22,Pomoxis nigromaculatus/67134476.jpg
15,15,Micropterus dolomieu/11910715.jpg
10,10,Lepomis megalotis/77624910.jpg
3,8,Lepomis macrochirus/47280666.jpg
5,19,Micropterus salmoides/22114929.jpg
8,8,Lepomis macrochirus/8338537.jpg
15,15,Micropterus dolomieu/6798051.jpg
4,4,Lepomis cyanellus/83159282.jpg
4,8,Lepomis macrochirus/31423251.jpg
8,8,Lepomis macrochirus/32550575.jpg
10,10,Lepomis megalotis/4747356.jpg
19,19,Micropterus salmoides/50379258.jpg
19,5,Lepomis gibbosus/33462302.jpg
8,8,Lepomis macrochirus/20366546.jpg
3,3,Lepomis auritus/92064671.jpg
8,8,Lepomis macrochirus/58211447.jpg
19,19,Micropterus salmoides/46130353.jpg
8,8,Lepomis macrochirus/95064018.jpg
8,8,Lepomis macrochirus/44702540.jpg
5,5,Lepomis gibbosus/76948748.jpg
8,8,Lepomis macrochirus/82056436.jpg
22,22,Pomoxis nigromaculatus/58289458.jpg
19,18,Micropterus punctulatus/10621646.jpg
0,0,Ambloplites rupestris/41425848.jpg
8,8,Lepomis macrochirus/87207725.jpg
4,4,Lepomis cyanellus/43637024.jpg
8,8,Lepomis macrochirus/41390817.jpg
19,19,Micropterus salmoides/86631946.jpg
19,19,Micropterus salmoides/65099972.jpg
3,3,Lepomis auritus/8571480.jpg
19,19,Micropterus salmoides/65035148.jpg
19,19,Micropterus salmoides/5947115.jpg
19,19,Micropterus salmoides/76032804.jpg
19,19,Micropterus salmoides/71540778.jpg
8,8,Lepomis macrochirus/10841235.jpg
19,15,Micropterus dolomieu/11885576.jpg
5,5,Lepomis gibbosus/19353587.jpg
19,19,Micropterus salmoides/32056690.jpg
3,3,Lepomis auritus/40469682.jpg
19,19,Micropterus salmoides/34630193.jpg
19,17,Micropterus henshalli/28311979.jpg
19,19,Micropterus salmoides/54271948.jpg
10,10,Lepomis megalotis/49023027.jpg
15,5,Lepomis gibbosus/8016660.jpg
5,0,Ambloplites rupestris/19167151.jpg
10,10,Lepomis megalotis/39341845.jpg
12,6,Lepomis gulosus/80499870.jpg
8,8,Lepomis macrochirus/40958779.jpg
8,8,Lepomis macrochirus/2094920.jpg
8,8,Lepomis macrochirus/24965617.jpg
15,15,Micropterus dolomieu/25543798.jpg
19,19,Micropterus salmoides/65945645.jpg
4,4,Lepomis cyanellus/28335171.jpg
22,22,Pomoxis nigromaculatus/75791882.jpg
8,8,Lepomis macrochirus/93266625.jpg
8,8,Lepomis macrochirus/22267084.jpg
15,15,Micropterus dolomieu/9597524.jpg
8,8,Lepomis macrochirus/87305462.jpg
5,5,Lepomis gibbosus/58127317.jpg
19,19,Micropterus salmoides/52703603.jpg
22,22,Pomoxis nigromaculatus/62268524.jpg
8,8,Lepomis macrochirus/77536625.jpg
19,19,Micropterus salmoides/95301274.jpg
8,8,Lepomis macrochirus/73236002.jpg
15,15,Micropterus dolomieu/45074864.jpg
4,4,Lepomis cyanellus/20486386.jpg
8,8,Lepomis macrochirus/10838473.jpg
19,19,Micropterus salmoides/2048380.jpg
4,4,Lepomis cyanellus/96539599.jpg
19,19,Micropterus salmoides/84559270.jpg
8,8,Lepomis macrochirus/73680950.jpg
19,15,Micropterus dolomieu/1166487.jpg
4,4,Lepomis cyanellus/83105383.jpg
5,5,Lepomis gibbosus/66661573.jpg
8,8,Lepomis macrochirus/92052708.jpg
8,8,Lepomis macrochirus/23772364.jpg
16,19,Micropterus salmoides/88108052.jpg
19,19,Micropterus salmoides/19151010.jpg
15,19,Micropterus salmoides/45085054.jpg
12,12,Lepomis miniatus/41947684.jpg
22,22,Pomoxis nigromaculatus/83970673.jpg
8,8,Lepomis macrochirus/78183876.jpg
8,8,Lepomis macrochirus/13123960.jpg
15,15,Micropterus dolomieu/96239410.jpg
19,19,Micropterus salmoides/48428347.jpg
8,8,Lepomis macrochirus/33947964.jpg
4,3,Lepomis auritus/3740076.jpg
22,11,Lepomis microlophus/11006329.jpg
15,8,Lepomis macrochirus/9703738.jpg
6,6,Lepomis gulosus/6612828.jpg
8,8,Lepomis macrochirus/82531418.jpg
19,4,Lepomis cyanellus/85268361.jpg
19,19,Micropterus salmoides/87865388.jpg
5,0,Ambloplites rupestris/50114123.jpg
19,19,Micropterus salmoides/56268817.jpg
4,4,Lepomis cyanellus/97876173.jpg
6,6,Lepomis gulosus/80656960.jpg
4,4,Lepomis cyanellus/20440720.jpg
15,6,Lepomis gulosus/27571949.jpg
19,19,Micropterus salmoides/85337327.jpg
19,19,Micropterus salmoides/2975575.jpg
8,8,Lepomis macrochirus/29631909.jpg
4,4,Lepomis cyanellus/88473626.png
4,4,Lepomis cyanellus/52551408.jpg
19,19,Micropterus salmoides/96179875.jpg
22,22,Pomoxis nigromaculatus/85530032.jpg
15,19,Micropterus salmoides/20477833.jpg
8,8,Lepomis macrochirus/82985490.jpg
15,15,Micropterus dolomieu/46375281.jpg
8,8,Lepomis macrochirus/86534636.jpg
8,8,Lepomis macrochirus/81540670.jpg
19,19,Micropterus salmoides/17771301.jpg
5,9,Lepomis marginatus/74036794.jpg
8,8,Lepomis macrochirus/69459842.jpg
8,8,Lepomis macrochirus/96145192.jpg
15,15,Micropterus dolomieu/16575217.jpg
8,8,Lepomis macrochirus/95535019.jpg
15,8,Lepomis macrochirus/49395318.jpg
10,10,Lepomis megalotis/90538757.jpg
10,10,Lepomis megalotis/79686383.jpg
8,8,Lepomis macrochirus/21125935.jpg
4,4,Lepomis cyanellus/3349635.jpg
22,4,Lepomis cyanellus/56705066.jpg
8,8,Lepomis macrochirus/50523413.jpg
15,15,Micropterus dolomieu/83606071.jpg
3,5,Lepomis gibbosus/10125895.jpg
8,8,Lepomis macrochirus/83612773.jpg
4,4,Lepomis cyanellus/60801654.jpg
19,8,Lepomis macrochirus/75092284.jpg
3,3,Lepomis auritus/9993584.jpg
8,8,Lepomis macrochirus/10611147.jpg
15,15,Micropterus dolomieu/53921090.jpg
19,19,Micropterus salmoides/69339346.jpg
11,8,Lepomis macrochirus/14886000.jpg
5,5,Lepomis gibbosus/77324388.jpg
10,10,Lepomis megalotis/66535334.jpg
8,8,Lepomis macrochirus/90095799.jpg
15,15,Micropterus dolomieu/72023135.jpg
22,22,Pomoxis nigromaculatus/75269527.jpg
8,8,Lepomis macrochirus/23089311.jpg
8,15,Micropterus dolomieu/59806874.jpg
6,6,Lepomis gulosus/49746742.jpg
19,19,Micropterus salmoides/54013479.jpg
19,19,Micropterus salmoides/797195.jpg
15,15,Micropterus dolomieu/77974550.jpg
19,19,Micropterus salmoides/72119181.jpg
15,15,Micropterus dolomieu/9226984.jpg
19,15,Micropterus dolomieu/75213825.jpg
19,19,Micropterus salmoides/71648411.jpg
8,8,Lepomis macrochirus/33763150.jpg
8,8,Lepomis macrochirus/13050028.jpg
22,0,Ambloplites rupestris/46553064.jpg
8,8,Lepomis macrochirus/10420359.jpg
9,9,Lepomis marginatus/1130223.jpg
8,8,Lepomis macrochirus/42053402.jpg
8,8,Lepomis macrochirus/4233478.jpg
19,15,Micropterus dolomieu/51979705.jpg
11,11,Lepomis microlophus/72668860.jpg
10,10,Lepomis megalotis/19387187.jpg
8,3,Lepomis auritus/96079554.jpg
10,10,Lepomis megalotis/71243049.jpg
10,10,Lepomis megalotis/43521324.jpg
4,4,Lepomis cyanellus/84970451.jpg
0,0,Ambloplites rupestris/22733881.jpg
8,8,Lepomis macrochirus/55641681.jpg
4,4,Lepomis cyanellus/20921810.jpg
19,19,Micropterus salmoides/18580510.jpg
22,22,Pomoxis nigromaculatus/64963560.jpg
22,22,Pomoxis nigromaculatus/71835005.jpg
8,7,Lepomis humilis/7275036.jpg
5,5,Lepomis gibbosus/87306019.jpg
19,19,Micropterus salmoides/91396718.jpg
8,8,Lepomis macrochirus/70222910.jpg
4,3,Lepomis auritus/58332527.jpg
21,3,Lepomis auritus/15016912.jpg
15,15,Micropterus dolomieu/65674471.jpg
0,0,Ambloplites rupestris/43635424.jpg
8,5,Lepomis gibbosus/93356951.jpg
4,5,Lepomis gibbosus/3471065.jpg
3,3,Lepomis auritus/72679349.jpg
8,8,Lepomis macrochirus/10004231.jpg
19,19,Micropterus salmoides/51235275.jpg
20,8,Lepomis macrochirus/4294536.jpg
22,0,Ambloplites rupestris/45458646.jpg
5,5,Lepomis gibbosus/45079610.jpg
8,19,Micropterus salmoides/4887784.jpg
8,8,Lepomis macrochirus/25675371.jpg
8,8,Lepomis macrochirus/35421702.jpg
22,19,Micropterus salmoides/87194420.jpg
3,3,Lepomis auritus/66198735.jpg
4,4,Lepomis cyanellus/78587330.jpg
20,20,Micropterus treculii/11882123.jpg
5,5,Lepomis gibbosus/80333285.jpg
5,5,Lepomis gibbosus/48807476.jpg
15,19,Micropterus salmoides/43954339.jpg
8,8,Lepomis macrochirus/11332155.jpg
8,8,Lepomis macrochirus/94140184.jpg
0,0,Ambloplites rupestris/74420834.jpg
22,22,Pomoxis nigromaculatus/54502571.jpg
0,1,Centrarchus macropterus/34742892.jpg
7,4,Lepomis cyanellus/6157335.jpg
0,0,Ambloplites rupestris/76454466.jpg
5,10,Lepomis megalotis/84747891.jpg
3,3,Lepomis auritus/16206556.jpg
4,4,Lepomis cyanellus/16221127.jpg
19,19,Micropterus salmoides/84391137.jpg
8,8,Lepomis macrochirus/69302581.jpg
19,19,Micropterus salmoides/84065453.jpg
8,19,Micropterus salmoides/17755508.jpg
4,4,Lepomis cyanellus/19513737.jpg
8,8,Lepomis macrochirus/4023890.jpg
19,19,Micropterus salmoides/85008505.jpg
10,10,Lepomis megalotis/54493285.jpg
15,8,Lepomis macrochirus/18759537.jpg
8,8,Lepomis macrochirus/32370580.jpg
8,8,Lepomis macrochirus/36057102.jpg
19,19,Micropterus salmoides/75047342.jpg
8,4,Lepomis cyanellus/81683516.jpg
19,19,Micropterus salmoides/92351867.jpg
9,9,Lepomis marginatus/24730873.jpg
10,9,Lepomis marginatus/17183447.jpg
4,4,Lepomis cyanellus/96080386.jpg
0,15,Micropterus dolomieu/24430502.jpg
22,22,Pomoxis nigromaculatus/79394007.jpg
5,5,Lepomis gibbosus/9043458.jpg
8,5,Lepomis gibbosus/80061251.jpg
8,8,Lepomis macrochirus/74364369.jpg
4,4,Lepomis cyanellus/80669339.jpg
8,8,Lepomis macrochirus/13738186.jpg
5,5,Lepomis gibbosus/41242458.jpg
4,4,Lepomis cyanellus/1754661.jpg
0,6,Lepomis gulosus/65579270.jpg
22,22,Pomoxis nigromaculatus/14615943.jpg
19,19,Micropterus salmoides/42450272.jpg
19,19,Micropterus salmoides/14625183.jpg
22,19,Micropterus salmoides/22278052.jpg
4,5,Lepomis gibbosus/47798228.jpg
8,8,Lepomis macrochirus/8524962.jpg
15,15,Micropterus dolomieu/8601498.jpg
9,9,Lepomis marginatus/70747768.jpg
10,13,Lepomis peltastes/24495399.jpg
22,22,Pomoxis nigromaculatus/53648541.jpg
10,10,Lepomis megalotis/20093091.jpg
8,5,Lepomis gibbosus/82822074.jpg
19,19,Micropterus salmoides/45368128.jpg
8,8,Lepomis macrochirus/14369326.jpg
22,22,Pomoxis nigromaculatus/50749813.jpg
15,15,Micropterus dolomieu/78401050.jpg
19,19,Micropterus salmoides/46492016.jpg
8,10,Lepomis megalotis/61163175.jpg
8,8,Lepomis macrochirus/9656453.jpg
19,19,Micropterus salmoides/56935279.jpg
19,19,Micropterus salmoides/65065056.jpg
19,19,Micropterus salmoides/71635568.jpg
8,8,Lepomis macrochirus/15283203.jpg
8,8,Lepomis macrochirus/47115588.jpg
11,1,Centrarchus macropterus/33280060.jpg
3,3,Lepomis auritus/66199228.jpg
19,19,Micropterus salmoides/8449175.jpg
19,19,Micropterus salmoides/63965904.jpg
10,10,Lepomis megalotis/21498765.jpg
10,10,Lepomis megalotis/11703099.jpg
19,4,Lepomis cyanellus/39616249.jpg
19,19,Micropterus salmoides/19278323.jpg
19,19,Micropterus salmoides/3234443.jpg
19,19,Micropterus salmoides/28288147.jpg
8,8,Lepomis macrochirus/22400355.jpg
19,19,Micropterus salmoides/14446003.jpg
4,4,Lepomis cyanellus/18964024.jpg
8,8,Lepomis macrochirus/47593009.jpg
8,8,Lepomis macrochirus/85922187.jpg
22,22,Pomoxis nigromaculatus/45422322.jpg
22,22,Pomoxis nigromaculatus/12038911.jpg
0,8,Lepomis macrochirus/29330966.jpg
15,15,Micropterus dolomieu/51159599.jpg
8,8,Lepomis macrochirus/89005624.jpg
0,0,Ambloplites rupestris/9037579.jpg
15,8,Lepomis macrochirus/9821634.png
11,11,Lepomis microlophus/18026123.jpg
8,8,Lepomis macrochirus/34142234.jpg
19,19,Micropterus salmoides/18465547.jpg
5,5,Lepomis gibbosus/62870115.jpg
19,19,Micropterus salmoides/4294599.jpg
0,0,Ambloplites rupestris/24270815.jpg
10,10,Lepomis megalotis/17184107.jpg
21,21,Pomoxis annularis/13083625.jpg
19,19,Micropterus salmoides/89695022.jpg
15,15,Micropterus dolomieu/8652666.jpg
21,0,Ambloplites rupestris/27087913.jpg
15,8,Lepomis macrochirus/7814469.jpg
19,19,Micropterus salmoides/88901463.jpg
3,3,Lepomis auritus/10491286.jpg
10,10,Lepomis megalotis/52292281.jpg
0,0,Ambloplites rupestris/19533199.jpg
15,15,Micropterus dolomieu/80165403.jpg
19,19,Micropterus salmoides/22635185.jpg
8,8,Lepomis macrochirus/42818760.jpg
19,19,Micropterus salmoides/29526872.jpg
8,8,Lepomis macrochirus/37790754.jpg
8,8,Lepomis macrochirus/78857651.jpg
15,8,Lepomis macrochirus/22626515.jpg
0,0,Ambloplites rupestris/18975483.jpg
8,21,Pomoxis annularis/71422517.jpg
19,19,Micropterus salmoides/80288806.jpg
8,8,Lepomis macrochirus/92528238.jpg
11,8,Lepomis macrochirus/82389951.jpg
16,16,Micropterus floridanus/31495695.jpg
19,19,Micropterus salmoides/77744150.jpg
10,10,Lepomis megalotis/39078086.jpg
19,19,Micropterus salmoides/89448770.jpg
19,19,Micropterus salmoides/33461752.jpg
19,19,Micropterus salmoides/5100408.jpg
19,15,Micropterus dolomieu/21262948.jpg
19,16,Micropterus floridanus/27776428.jpg
4,4,Lepomis cyanellus/84092410.jpg
19,19,Micropterus salmoides/42265461.jpg
11,11,Lepomis microlophus/95655559.jpg
14,14,Lepomis punctatus/14593090.jpg
19,19,Micropterus salmoides/88785846.jpg
7,5,Lepomis gibbosus/21029259.jpg
8,8,Lepomis macrochirus/11692212.jpg
4,19,Micropterus salmoides/294658.jpg
15,15,Micropterus dolomieu/8883927.jpg
8,8,Lepomis macrochirus/75363308.jpg
22,22,Pomoxis nigromaculatus/26351296.jpg
3,3,Lepomis auritus/64840181.jpg
3,3,Lepomis auritus/16336177.jpg
0,0,Ambloplites rupestris/8861638.jpg
8,8,Lepomis macrochirus/15825709.jpg
19,19,Micropterus salmoides/41081905.jpg
11,11,Lepomis microlophus/30555095.jpg
5,8,Lepomis macrochirus/31130700.jpg
8,4,Lepomis cyanellus/84861345.jpg
19,19,Micropterus salmoides/38535121.jpg
4,5,Lepomis gibbosus/90818024.jpg
8,10,Lepomis megalotis/29215750.jpg
10,10,Lepomis megalotis/47530112.jpg
3,3,Lepomis auritus/89839180.jpg
19,19,Micropterus salmoides/83612024.jpg
5,4,Lepomis cyanellus/76290092.jpg
19,16,Micropterus floridanus/52218555.jpg
8,8,Lepomis macrochirus/89758478.jpg
19,19,Micropterus salmoides/74131637.jpg
10,10,Lepomis megalotis/43579390.jpg
19,19,Micropterus salmoides/82186324.jpg
19,19,Micropterus salmoides/38719192.jpg
21,8,Lepomis macrochirus/18565092.jpg
8,8,Lepomis macrochirus/40039170.jpg
8,8,Lepomis macrochirus/91960170.jpg
8,8,Lepomis macrochirus/13708145.jpg
19,19,Micropterus salmoides/86375953.jpg
1,1,Centrarchus macropterus/60892821.jpg
19,19,Micropterus salmoides/293830.jpg
19,19,Micropterus salmoides/32370678.jpg
19,14,Lepomis punctatus/11773526.jpg
22,22,Pomoxis nigromaculatus/61997486.jpg
8,8,Lepomis macrochirus/20955482.jpg
20,20,Micropterus treculii/10926519.jpg
8,8,Lepomis macrochirus/49785042.jpg
8,19,Micropterus salmoides/23152431.jpg
4,4,Lepomis cyanellus/18587961.jpg
5,4,Lepomis cyanellus/74631506.jpg
8,8,Lepomis macrochirus/71218526.jpg
10,10,Lepomis megalotis/21450816.jpg
4,10,Lepomis megalotis/168535.jpg
19,19,Micropterus salmoides/94215825.jpg
22,22,Pomoxis nigromaculatus/75952463.jpg
19,19,Micropterus salmoides/33960107.jpg
19,19,Micropterus salmoides/6993201.jpg
15,21,Pomoxis annularis/827705.jpg
15,15,Micropterus dolomieu/45531882.jpg
21,11,Lepomis microlophus/40578145.jpg
19,19,Micropterus salmoides/21139012.jpg
1,1,Centrarchus macropterus/88757917.jpg
0,0,Ambloplites rupestris/81833322.jpg
19,19,Micropterus salmoides/57831678.jpg
4,4,Lepomis cyanellus/44057679.jpg
19,19,Micropterus salmoides/65035190.jpg
22,22,Pomoxis nigromaculatus/23454302.jpg
8,8,Lepomis macrochirus/95325994.jpg
15,8,Lepomis macrochirus/78997232.jpg
8,8,Lepomis macrochirus/41469298.jpg
0,0,Ambloplites rupestris/25240275.jpg
19,19,Micropterus salmoides/4737007.jpg
4,4,Lepomis cyanellus/75538741.jpg
19,19,Micropterus salmoides/40977185.jpg
18,18,Micropterus punctulatus/11847451.jpg
19,19,Micropterus salmoides/10196288.jpg
19,19,Micropterus salmoides/14674820.jpg
8,10,Lepomis megalotis/1544148.jpg
19,19,Micropterus salmoides/46413400.jpg
19,3,Lepomis auritus/66568318.jpg
3,9,Lepomis marginatus/39733134.jpg
4,4,Lepomis cyanellus/64077549.jpg
3,4,Lepomis cyanellus/57914450.jpg
15,11,Lepomis microlophus/328210.jpg
19,19,Micropterus salmoides/21598476.jpg
8,8,Lepomis macrochirus/85507838.jpg
0,0,Ambloplites rupestris/79129493.jpg
19,19,Micropterus salmoides/91911911.jpg
11,8,Lepomis macrochirus/23638134.jpg
22,22,Pomoxis nigromaculatus/49214039.jpg
8,11,Lepomis microlophus/96078076.jpg
19,10,Lepomis megalotis/34821986.jpg
0,0,Ambloplites rupestris/46532281.jpg
8,8,Lepomis macrochirus/51169028.jpg
5,4,Lepomis cyanellus/91549756.jpg
22,22,Pomoxis nigromaculatus/26816056.jpg
15,15,Micropterus dolomieu/47331039.jpg
15,15,Micropterus dolomieu/21259810.jpg
15,15,Micropterus dolomieu/93988575.jpg
8,8,Lepomis macrochirus/10382033.jpg
22,22,Pomoxis nigromaculatus/39374380.jpg
11,11,Lepomis microlophus/77600655.jpg
19,19,Micropterus salmoides/10351432.jpg
19,19,Micropterus salmoides/9463069.jpg
10,10,Lepomis megalotis/14211282.jpg
15,15,Micropterus dolomieu/46448229.jpg
19,19,Micropterus salmoides/1396654.png
14,14,Lepomis punctatus/73563765.jpg
10,10,Lepomis megalotis/80080983.jpg
22,22,Pomoxis nigromaculatus/75791888.jpg
19,19,Micropterus salmoides/37789938.jpg
4,8,Lepomis macrochirus/69449240.jpg
8,8,Lepomis macrochirus/70589505.jpg
21,21,Pomoxis annularis/7296351.jpg
6,6,Lepomis gulosus/17817853.jpg
15,4,Lepomis cyanellus/13452579.jpg
19,19,Micropterus salmoides/84273650.jpg
19,16,Micropterus floridanus/51592614.jpg
4,4,Lepomis cyanellus/7227681.jpg
15,15,Micropterus dolomieu/47842106.jpg
8,8,Lepomis macrochirus/85770899.jpg
8,8,Lepomis macrochirus/69419818.jpg
22,22,Pomoxis nigromaculatus/697471.jpg
19,19,Micropterus salmoides/26592404.jpg
15,8,Lepomis macrochirus/52708972.jpg
20,4,Lepomis cyanellus/95665703.jpg
19,16,Micropterus floridanus/34745029.jpg
8,8,Lepomis macrochirus/2233218.jpg
8,6,Lepomis gulosus/32971127.jpg
10,10,Lepomis megalotis/70699050.jpg
8,0,Ambloplites rupestris/47971346.jpg
19,8,Lepomis macrochirus/31262563.jpg
10,10,Lepomis megalotis/8765126.jpg
19,19,Micropterus salmoides/18299770.jpg
10,3,Lepomis auritus/7909994.jpg
15,15,Micropterus dolomieu/21409443.jpg
19,4,Lepomis cyanellus/65638874.jpg
21,21,Pomoxis annularis/63756556.jpg
3,5,Lepomis gibbosus/50853893.jpg
8,8,Lepomis macrochirus/28949739.jpg
10,10,Lepomis megalotis/83691291.jpg
19,19,Micropterus salmoides/63085574.jpg
19,19,Micropterus salmoides/903421.jpg
19,8,Lepomis macrochirus/15823143.jpg
15,8,Lepomis macrochirus/64731115.jpg
19,19,Micropterus salmoides/54777303.jpg
8,8,Lepomis macrochirus/83782552.jpg
3,8,Lepomis macrochirus/44058237.jpg
8,8,Lepomis macrochirus/9514999.jpg
8,8,Lepomis macrochirus/35745720.jpg
8,8,Lepomis macrochirus/69463525.jpg
