preds,target,fname
53,66,Stegastes planifrons/54616641.jpg
30,21,Chromis atripectoralis/23523357.jpg
39,39,Mecaenichthys immaculatus/30775179.jpg
37,37,Dascyllus trimaculatus/63902211.jpg
30,26,Chromis multilineata/73061197.jpg
21,29,Chromis ternatensis/9208752.jpg
2,37,Dascyllus trimaculatus/1316032.jpg
2,4,Abudefduf sexfasciatus/28482338.jpg
35,35,Dascyllus aruanus/33526054.jpg
6,48,Parma victoriae/59319900.jpg
19,19,Amphiprion perideraion/87096780.jpg
15,16,Amphiprion melanopus/29829230.png
37,37,Dascyllus trimaculatus/5525813.jpg
14,14,Amphiprion clarkii/82522237.jpg
9,9,Amblyglyphidodon aureus/58851904.jpg
6,62,Stegastes leucostictus/15017178.jpg
2,6,Abudefduf troschelii/63730254.jpg
5,5,Abudefduf sordidus/20162276.jpg
41,58,Stegastes acapulcoensis/62697601.jpg
14,37,Dascyllus trimaculatus/6076606.jpg
2,2,Abudefduf saxatilis/9678289.jpg
14,13,Amphiprion chrysopterus/55755382.jpg
37,37,Dascyllus trimaculatus/14050585.jpg
31,31,Chrysiptera brownriggii/46372141.jpg
5,5,Abudefduf sordidus/12780713.jpg
34,37,Dascyllus trimaculatus/24295919.jpg
2,33,Dascyllus abudafur/76686016.jpg
38,22,Chromis chromis/55175367.jpg
30,54,Pomacentrus pavo/69696050.jpg
38,38,Hypsypops rubicundus/45932541.jpg
14,14,Amphiprion clarkii/60962651.jpg
52,54,Pomacentrus pavo/26380347.jpg
2,7,Abudefduf vaigiensis/28956312.jpg
14,14,Amphiprion clarkii/5783221.jpg
2,7,Abudefduf vaigiensis/5488832.jpg
2,1,Abudefduf bengalensis/25529136.jpg
2,6,Abudefduf troschelii/58794939.jpg
6,36,Dascyllus reticulatus/32751197.jpg
23,32,Chrysiptera taupou/25151137.jpg
9,9,Amblyglyphidodon aureus/18922679.jpg
22,22,Chromis chromis/91670925.jpg
28,28,Chromis punctipinnis/72526865.jpg
28,28,Chromis punctipinnis/25944410.jpg
4,4,Abudefduf sexfasciatus/14646552.jpg
7,6,Abudefduf troschelii/56482909.jpg
2,0,Abudefduf abdominalis/2917782.jpg
38,17,Amphiprion ocellaris/62394680.jpg
0,25,Chromis margaritifer/43071775.jpg
38,49,Plectroglyphidodon dickii/30935343.jpg
52,52,Pomacentrus coelestis/5529879.jpg
41,44,Neopomacentrus bankieri/46444592.jpg
38,38,Hypsypops rubicundus/20921978.jpg
2,2,Abudefduf saxatilis/9500767.png
2,7,Abudefduf vaigiensis/54686142.jpg
2,35,Dascyllus aruanus/6026286.jpg
38,38,Hypsypops rubicundus/11270766.jpg
2,2,Abudefduf saxatilis/83023323.jpg
14,37,Dascyllus trimaculatus/10970021.jpg
28,24,Chromis hypsilepis/19901638.jpg
53,61,Stegastes diencaeus/82215782.jpg
2,7,Abudefduf vaigiensis/13963984.jpg
19,19,Amphiprion perideraion/15349685.jpg
30,30,Chromis viridis/29605837.jpg
10,10,Amblyglyphidodon curacao/1393208.jpg
2,2,Abudefduf saxatilis/65083413.jpg
2,25,Chromis margaritifer/90599252.jpg
19,23,Chromis cyanea/4129885.jpg
41,26,Chromis multilineata/32062437.jpg
2,24,Chromis hypsilepis/7532796.jpg
2,7,Abudefduf vaigiensis/83990593.jpg
50,50,Plectroglyphidodon lacrymatus/46369947.jpg
30,30,Chromis viridis/51199046.jpg
25,25,Chromis margaritifer/11614178.jpg
7,7,Abudefduf vaigiensis/62734956.jpg
35,35,Dascyllus aruanus/6075129.jpg
5,5,Abudefduf sordidus/23906863.jpg
2,0,Abudefduf abdominalis/6527820.jpg
14,16,Amphiprion melanopus/4717016.jpg
2,2,Abudefduf saxatilis/208109.jpg
14,14,Amphiprion clarkii/87923978.jpg
25,25,Chromis margaritifer/69578219.jpg
6,60,Stegastes arcifrons/52646627.png
41,24,Chromis hypsilepis/60740159.jpg
2,7,Abudefduf vaigiensis/83254837.jpg
6,26,Chromis multilineata/6426185.jpg
48,48,Parma victoriae/32265342.jpg
30,30,Chromis viridis/56163818.jpg
53,14,Amphiprion clarkii/32256376.jpg
14,14,Amphiprion clarkii/32255644.jpg
2,4,Abudefduf sexfasciatus/55939760.jpg
2,7,Abudefduf vaigiensis/55172242.jpg
41,41,Microspathodon dorsalis/73129032.jpg
35,33,Dascyllus abudafur/71314925.jpg
46,46,Parma microlepis/94259681.jpg
38,50,Plectroglyphidodon lacrymatus/12967722.jpg
4,4,Abudefduf sexfasciatus/62508766.jpg
4,4,Abudefduf sexfasciatus/556693.jpg
4,4,Abudefduf sexfasciatus/36538013.jpg
17,17,Amphiprion ocellaris/12525699.jpg
17,17,Amphiprion ocellaris/14028788.jpg
2,42,Neoglyphidodon melas/29095746.jpg
38,14,Amphiprion clarkii/93104038.jpg
41,41,Microspathodon dorsalis/59049561.jpg
15,13,Amphiprion chrysopterus/19577323.jpg
52,52,Pomacentrus coelestis/13145914.jpg
2,51,Pomacentrus bankanensis/19997499.jpg
38,23,Chromis cyanea/6175199.jpg
30,30,Chromis viridis/59001478.jpg
40,40,Microspathodon chrysurus/58548782.jpg
2,2,Abudefduf saxatilis/59156960.jpg
2,2,Abudefduf saxatilis/18087392.jpg
5,46,Parma microlepis/65863148.jpg
36,37,Dascyllus trimaculatus/63006036.jpg
39,22,Chromis chromis/27605491.jpg
18,14,Amphiprion clarkii/19734653.jpg
2,2,Abudefduf saxatilis/7458498.jpg
47,47,Parma unifasciata/33525680.jpg
22,22,Chromis chromis/45768558.jpg
4,4,Abudefduf sexfasciatus/91216711.jpg
41,37,Dascyllus trimaculatus/87933493.jpg
39,39,Mecaenichthys immaculatus/29018887.jpg
0,0,Abudefduf abdominalis/27516736.jpg
28,48,Parma victoriae/33274280.jpg
23,23,Chromis cyanea/83024477.jpg
38,38,Hypsypops rubicundus/94833564.jpg
4,4,Abudefduf sexfasciatus/2248661.jpg
57,31,Chrysiptera brownriggii/19506577.jpg
38,22,Chromis chromis/49323334.jpg
57,57,Premnas biaculeatus/43169889.jpg
14,14,Amphiprion clarkii/3232269.jpg
38,38,Hypsypops rubicundus/62927565.jpg
2,5,Abudefduf sordidus/25720506.jpg
53,66,Stegastes planifrons/8951934.jpg
41,39,Mecaenichthys immaculatus/49173683.jpg
2,5,Abudefduf sordidus/30396877.jpg
53,66,Stegastes planifrons/63160708.jpg
30,30,Chromis viridis/20406069.jpg
2,47,Parma unifasciata/20771575.jpg
2,5,Abudefduf sordidus/94292082.jpg
36,36,Dascyllus reticulatus/2458914.jpg
57,12,Amphiprion bicinctus/13591638.jpg
41,58,Stegastes acapulcoensis/93916359.jpg
2,7,Abudefduf vaigiensis/26198421.jpg
28,21,Chromis atripectoralis/82882084.jpg
12,12,Amphiprion bicinctus/13449211.jpg
41,47,Parma unifasciata/77948200.jpg
19,39,Mecaenichthys immaculatus/30429561.jpg
5,5,Abudefduf sordidus/11228781.jpg
28,62,Stegastes leucostictus/69974095.jpg
1,48,Parma victoriae/29859101.jpg
22,27,Chromis notata/26208163.jpg
14,14,Amphiprion clarkii/81921427.jpg
36,29,Chromis ternatensis/2930717.jpg
2,2,Abudefduf saxatilis/19674605.jpg
38,58,Stegastes acapulcoensis/62701396.jpg
41,41,Microspathodon dorsalis/21990196.jpg
36,37,Dascyllus trimaculatus/53460775.jpg
30,53,Pomacentrus moluccensis/41993079.jpg
52,52,Pomacentrus coelestis/36948485.jpg
4,4,Abudefduf sexfasciatus/24136598.png
2,4,Abudefduf sexfasciatus/21641394.jpg
54,52,Pomacentrus coelestis/24493708.jpg
7,7,Abudefduf vaigiensis/15907711.jpg
57,57,Premnas biaculeatus/51794064.png
24,24,Chromis hypsilepis/30962775.jpg
28,52,Pomacentrus coelestis/41993449.jpg
2,0,Abudefduf abdominalis/6527823.jpg
39,39,Mecaenichthys immaculatus/63539389.jpg
5,5,Abudefduf sordidus/12780715.jpg
41,41,Microspathodon dorsalis/48533539.jpg
38,41,Microspathodon dorsalis/11633536.jpg
38,6,Abudefduf troschelii/56307311.jpg
22,22,Chromis chromis/47475702.jpg
46,46,Parma microlepis/35348225.jpg
53,65,Stegastes partitus/31718978.jpg
16,16,Amphiprion melanopus/25109698.jpg
58,34,Dascyllus albisella/1494482.jpg
2,48,Parma victoriae/5988748.jpg
19,19,Amphiprion perideraion/84154690.jpg
37,24,Chromis hypsilepis/18601370.jpg
13,19,Amphiprion perideraion/73528087.jpg
63,63,Stegastes marginatus/11229731.jpg
38,49,Plectroglyphidodon dickii/15621600.jpg
14,14,Amphiprion clarkii/34050367.jpg
40,40,Microspathodon chrysurus/20155025.jpg
48,48,Parma victoriae/42801424.jpg
34,47,Parma unifasciata/10888346.jpg
2,24,Chromis hypsilepis/10640991.png
34,36,Dascyllus reticulatus/90599289.jpg
4,4,Abudefduf sexfasciatus/73075900.jpg
7,7,Abudefduf vaigiensis/44099006.jpg
1,1,Abudefduf bengalensis/62006103.jpg
41,41,Microspathodon dorsalis/12862739.jpg
41,36,Dascyllus reticulatus/90599314.jpg
30,52,Pomacentrus coelestis/13645095.jpg
2,1,Abudefduf bengalensis/18025557.jpg
14,14,Amphiprion clarkii/60778547.jpg
30,55,Pomacentrus sulfureus/24294664.png
46,46,Parma microlepis/5946937.jpg
58,58,Stegastes acapulcoensis/64023814.jpg
4,4,Abudefduf sexfasciatus/936225.jpg
21,30,Chromis viridis/33234967.jpg
39,39,Mecaenichthys immaculatus/76297888.jpg
38,38,Hypsypops rubicundus/42189809.jpg
40,40,Microspathodon chrysurus/45373853.jpg
38,40,Microspathodon chrysurus/2318544.jpg
2,7,Abudefduf vaigiensis/9857684.jpg
2,2,Abudefduf saxatilis/33310262.jpg
2,46,Parma microlepis/70480283.jpg
38,38,Hypsypops rubicundus/65046712.jpg
39,39,Mecaenichthys immaculatus/30775161.jpg
41,40,Microspathodon chrysurus/14939133.jpg
39,39,Mecaenichthys immaculatus/94748151.jpg
1,1,Abudefduf bengalensis/31241481.jpg
41,41,Microspathodon dorsalis/43043279.jpg
2,2,Abudefduf saxatilis/34553559.jpg
38,46,Parma microlepis/17634282.jpg
13,53,Pomacentrus moluccensis/25834851.jpg
57,57,Premnas biaculeatus/13834777.jpg
35,35,Dascyllus aruanus/13680902.jpg
37,37,Dascyllus trimaculatus/18873930.jpg
30,54,Pomacentrus pavo/25741333.jpg
4,4,Abudefduf sexfasciatus/705744.jpg
5,5,Abudefduf sordidus/28138489.png
14,13,Amphiprion chrysopterus/6076604.jpg
39,39,Mecaenichthys immaculatus/70484608.jpg
53,55,Pomacentrus sulfureus/24294667.png
41,58,Stegastes acapulcoensis/84248121.jpg
38,42,Neoglyphidodon melas/42772264.jpg
38,22,Chromis chromis/58052784.jpg
28,22,Chromis chromis/84053935.jpg
6,2,Abudefduf saxatilis/9852136.jpg
5,5,Abudefduf sordidus/4728882.jpg
2,4,Abudefduf sexfasciatus/23742801.jpg
36,36,Dascyllus reticulatus/5627459.jpg
51,51,Pomacentrus bankanensis/13817764.jpg
58,66,Stegastes planifrons/54154504.jpg
7,7,Abudefduf vaigiensis/27002139.jpg
38,38,Hypsypops rubicundus/90307175.jpg
2,35,Dascyllus aruanus/33005614.jpg
10,10,Amblyglyphidodon curacao/26988361.jpg
2,60,Stegastes arcifrons/52646615.png
50,50,Plectroglyphidodon lacrymatus/5459061.jpg
58,58,Stegastes acapulcoensis/31991330.jpg
6,0,Abudefduf abdominalis/3064479.jpg
37,37,Dascyllus trimaculatus/65267359.jpg
58,39,Mecaenichthys immaculatus/52482954.jpg
2,47,Parma unifasciata/42202437.jpg
41,22,Chromis chromis/51140577.jpg
4,4,Abudefduf sexfasciatus/71418796.jpg
17,17,Amphiprion ocellaris/67209745.jpg
0,0,Abudefduf abdominalis/32305862.jpg
42,64,Stegastes nigricans/69114658.jpg
46,46,Parma microlepis/42970473.jpg
14,13,Amphiprion chrysopterus/14745374.jpg
49,49,Plectroglyphidodon dickii/36983442.jpg
38,38,Hypsypops rubicundus/36395618.jpg
19,19,Amphiprion perideraion/13722064.jpg
19,23,Chromis cyanea/41073795.jpg
38,40,Microspathodon chrysurus/5179819.jpg
39,39,Mecaenichthys immaculatus/5387233.jpg
37,37,Dascyllus trimaculatus/2434306.jpg
38,48,Parma victoriae/88840302.jpg
41,25,Chromis margaritifer/11429464.jpg
53,11,Amblyglyphidodon leucogaster/41699624.jpg
2,2,Abudefduf saxatilis/32482696.jpg
2,5,Abudefduf sordidus/5897218.jpg
16,16,Amphiprion melanopus/82859929.jpg
4,4,Abudefduf sexfasciatus/38098387.jpg
39,39,Mecaenichthys immaculatus/12694814.jpg
2,13,Amphiprion chrysopterus/55415172.jpg
41,56,Pomacentrus vaiuli/1695916.jpg
2,1,Abudefduf bengalensis/63571565.jpg
5,5,Abudefduf sordidus/57201430.jpg
2,40,Microspathodon chrysurus/54966661.jpg
6,41,Microspathodon dorsalis/12548021.jpg
2,1,Abudefduf bengalensis/34003222.jpg
7,7,Abudefduf vaigiensis/15619992.jpg
2,6,Abudefduf troschelii/93250124.jpg
38,22,Chromis chromis/27446466.jpg
13,20,Amphiprion polymnus/62394641.jpg
30,30,Chromis viridis/13248958.jpg
6,6,Abudefduf troschelii/56340881.jpg
7,7,Abudefduf vaigiensis/54686130.jpg
1,37,Dascyllus trimaculatus/89228807.jpg
48,48,Parma victoriae/34179796.jpg
38,14,Amphiprion clarkii/21702075.jpg
2,2,Abudefduf saxatilis/26518037.jpg
56,51,Pomacentrus bankanensis/14741691.jpg
4,0,Abudefduf abdominalis/63490719.jpg
28,22,Chromis chromis/2589148.jpg
39,39,Mecaenichthys immaculatus/19964328.jpg
41,41,Microspathodon dorsalis/13323483.jpg
53,26,Chromis multilineata/83268211.jpg
56,56,Pomacentrus vaiuli/19313392.jpg
6,9,Amblyglyphidodon aureus/94258763.jpg
37,37,Dascyllus trimaculatus/65728058.jpg
38,48,Parma victoriae/97068110.jpg
19,19,Amphiprion perideraion/46976713.jpg
14,14,Amphiprion clarkii/32168090.jpg
2,2,Abudefduf saxatilis/81070232.jpg
2,6,Abudefduf troschelii/85574144.jpg
38,38,Hypsypops rubicundus/22753803.jpg
7,65,Stegastes partitus/6063234.jpg
19,14,Amphiprion clarkii/37381235.jpg
48,1,Abudefduf bengalensis/60120850.jpg
2,2,Abudefduf saxatilis/61936791.jpg
2,2,Abudefduf saxatilis/59398618.jpg
56,56,Pomacentrus vaiuli/1658896.jpg
2,2,Abudefduf saxatilis/27371081.jpg
58,37,Dascyllus trimaculatus/53902245.jpg
36,53,Pomacentrus moluccensis/58915047.jpg
38,60,Stegastes arcifrons/90075661.jpg
49,49,Plectroglyphidodon dickii/72398166.jpg
57,16,Amphiprion melanopus/21488400.jpg
40,40,Microspathodon chrysurus/67954737.png
19,19,Amphiprion perideraion/32076718.jpg
41,41,Microspathodon dorsalis/14165322.jpg
52,52,Pomacentrus coelestis/19532987.jpg
41,22,Chromis chromis/51288562.jpg
7,7,Abudefduf vaigiensis/37881976.jpg
30,30,Chromis viridis/46897737.jpg
30,24,Chromis hypsilepis/30429026.jpg
35,35,Dascyllus aruanus/8173959.jpg
38,42,Neoglyphidodon melas/6026288.jpg
62,62,Stegastes leucostictus/29998689.jpg
2,41,Microspathodon dorsalis/18835451.jpg
17,17,Amphiprion ocellaris/7907339.jpg
2,0,Abudefduf abdominalis/28944516.jpg
2,1,Abudefduf bengalensis/70819325.jpg
4,4,Abudefduf sexfasciatus/27089530.jpg
5,5,Abudefduf sordidus/53436029.png
41,58,Stegastes acapulcoensis/11893679.jpg
52,58,Stegastes acapulcoensis/73034082.jpg
38,38,Hypsypops rubicundus/3361293.jpg
28,62,Stegastes leucostictus/49477520.jpg
30,23,Chromis cyanea/56419385.jpg
64,64,Stegastes nigricans/22667649.jpg
2,4,Abudefduf sexfasciatus/6737508.jpg
37,37,Dascyllus trimaculatus/33082156.jpg
6,6,Abudefduf troschelii/22040265.jpg
2,2,Abudefduf saxatilis/31688772.jpg
2,1,Abudefduf bengalensis/66788864.jpg
8,22,Chromis chromis/51962438.jpg
38,14,Amphiprion clarkii/11429947.jpg
56,51,Pomacentrus bankanensis/929543.jpg
38,46,Parma microlepis/13908313.jpg
14,14,Amphiprion clarkii/24761650.jpg
36,30,Chromis viridis/6076475.jpg
38,43,Neoglyphidodon nigroris/1395868.jpg
38,57,Premnas biaculeatus/88175197.jpg
7,7,Abudefduf vaigiensis/37880690.jpg
41,5,Abudefduf sordidus/47628151.jpg
15,14,Amphiprion clarkii/6075135.jpg
37,52,Pomacentrus coelestis/60183323.jpg
2,40,Microspathodon chrysurus/58548040.jpg
2,2,Abudefduf saxatilis/58362762.jpg
42,42,Neoglyphidodon melas/3015667.jpg
58,58,Stegastes acapulcoensis/11894131.jpg
2,4,Abudefduf sexfasciatus/15535263.jpg
42,37,Dascyllus trimaculatus/36948282.jpg
17,17,Amphiprion ocellaris/41721337.jpg
41,46,Parma microlepis/29115895.jpg
4,4,Abudefduf sexfasciatus/90392347.jpg
41,41,Microspathodon dorsalis/81626881.jpg
53,40,Microspathodon chrysurus/28127676.jpg
2,19,Amphiprion perideraion/70821515.jpg
4,4,Abudefduf sexfasciatus/6259219.jpg
14,14,Amphiprion clarkii/1103067.jpg
41,48,Parma victoriae/30235634.jpg
41,40,Microspathodon chrysurus/58489823.jpg
41,14,Amphiprion clarkii/34061953.jpg
16,16,Amphiprion melanopus/51793405.png
41,41,Microspathodon dorsalis/9638496.jpg
35,35,Dascyllus aruanus/13109074.jpg
41,22,Chromis chromis/47847040.jpg
53,53,Pomacentrus moluccensis/936215.jpg
17,18,Amphiprion percula/15033842.jpg
46,46,Parma microlepis/54990633.jpg
53,14,Amphiprion clarkii/80428763.jpg
38,22,Chromis chromis/25631763.jpg
63,63,Stegastes marginatus/56407261.jpg
6,2,Abudefduf saxatilis/45473342.jpg
2,1,Abudefduf bengalensis/29338947.jpg
6,7,Abudefduf vaigiensis/12761486.jpg
30,29,Chromis ternatensis/6272310.jpg
39,39,Mecaenichthys immaculatus/38481603.jpg
41,40,Microspathodon chrysurus/58548792.jpg
17,17,Amphiprion ocellaris/78941289.jpg
32,32,Chrysiptera taupou/9634585.jpg
2,14,Amphiprion clarkii/5583985.jpg
2,0,Abudefduf abdominalis/31284294.jpg
2,9,Amblyglyphidodon aureus/21029344.jpg
38,61,Stegastes diencaeus/51737989.jpg
2,40,Microspathodon chrysurus/29905785.jpg
2,4,Abudefduf sexfasciatus/28730837.jpg
41,64,Stegastes nigricans/53228542.jpg
41,46,Parma microlepis/58136769.jpg
38,12,Amphiprion bicinctus/81109966.png
38,17,Amphiprion ocellaris/64235812.jpg
53,9,Amblyglyphidodon aureus/80597979.jpg
14,14,Amphiprion clarkii/45635565.jpg
2,2,Abudefduf saxatilis/53931162.jpg
28,22,Chromis chromis/10367150.jpg
2,66,Stegastes planifrons/54900020.jpg
39,54,Pomacentrus pavo/88759888.jpg
58,24,Chromis hypsilepis/60740175.jpg
28,23,Chromis cyanea/586056.jpg
38,22,Chromis chromis/63579740.jpg
48,48,Parma victoriae/50692085.jpg
38,28,Chromis punctipinnis/25845932.jpg
5,7,Abudefduf vaigiensis/19734480.jpg
2,7,Abudefduf vaigiensis/58221797.jpg
4,4,Abudefduf sexfasciatus/9650275.jpg
47,31,Chrysiptera brownriggii/54772195.jpg
27,21,Chromis atripectoralis/19234052.jpg
38,40,Microspathodon chrysurus/43063184.jpg
4,4,Abudefduf sexfasciatus/909850.jpg
47,47,Parma unifasciata/60570776.jpg
9,9,Amblyglyphidodon aureus/53760711.jpg
4,4,Abudefduf sexfasciatus/77543436.jpg
37,37,Dascyllus trimaculatus/44091670.jpg
14,14,Amphiprion clarkii/89722395.jpg
41,40,Microspathodon chrysurus/51831553.jpg
1,1,Abudefduf bengalensis/5408545.jpg
36,36,Dascyllus reticulatus/6075064.jpg
2,7,Abudefduf vaigiensis/94975384.jpg
57,57,Premnas biaculeatus/33875432.jpg
38,58,Stegastes acapulcoensis/87012498.jpg
41,64,Stegastes nigricans/13644324.jpg
38,6,Abudefduf troschelii/34057969.jpg
14,12,Amphiprion bicinctus/90039080.jpg
52,52,Pomacentrus coelestis/15145246.jpg
38,38,Hypsypops rubicundus/9155925.jpg
17,17,Amphiprion ocellaris/66705967.jpg
30,52,Pomacentrus coelestis/14538004.jpg
38,38,Hypsypops rubicundus/12680177.jpg
2,39,Mecaenichthys immaculatus/6033278.jpg
14,14,Amphiprion clarkii/79983214.jpg
41,47,Parma unifasciata/60242922.jpg
17,17,Amphiprion ocellaris/52395442.jpg
16,37,Dascyllus trimaculatus/52491082.jpg
58,58,Stegastes acapulcoensis/64207088.jpg
39,39,Mecaenichthys immaculatus/61176048.jpg
46,46,Parma microlepis/30773026.jpg
2,2,Abudefduf saxatilis/83494122.jpg
38,46,Parma microlepis/32146907.jpg
58,58,Stegastes acapulcoensis/50331164.jpg
38,38,Hypsypops rubicundus/48829297.jpg
22,22,Chromis chromis/49134976.jpg
14,12,Amphiprion bicinctus/19875558.png
38,14,Amphiprion clarkii/31365065.jpg
14,14,Amphiprion clarkii/6075133.jpg
2,47,Parma unifasciata/39280320.jpg
41,59,Stegastes adustus/47680218.jpg
7,22,Chromis chromis/87404763.jpg
2,2,Abudefduf saxatilis/30999021.jpg
30,54,Pomacentrus pavo/55405042.jpg
41,40,Microspathodon chrysurus/54301637.jpg
30,30,Chromis viridis/1993322.jpg
58,64,Stegastes nigricans/14767445.jpg
38,30,Chromis viridis/33083001.jpg
5,5,Abudefduf sordidus/80600092.jpg
17,17,Amphiprion ocellaris/54509062.jpg
4,4,Abudefduf sexfasciatus/72839344.jpg
38,38,Hypsypops rubicundus/71410308.jpg
11,11,Amblyglyphidodon leucogaster/18807860.jpg
38,57,Premnas biaculeatus/33288933.jpg
6,48,Parma victoriae/60707285.jpg
37,24,Chromis hypsilepis/17445076.jpg
2,1,Abudefduf bengalensis/81944198.jpg
39,39,Mecaenichthys immaculatus/5979980.jpg
6,6,Abudefduf troschelii/2648776.jpg
2,7,Abudefduf vaigiensis/9724601.jpg
2,2,Abudefduf saxatilis/6333231.jpg
5,5,Abudefduf sordidus/2916676.jpg
28,11,Amblyglyphidodon leucogaster/83543882.jpg
53,45,Neopomacentrus cyanomos/15662985.jpg
46,46,Parma microlepis/10510030.jpg
2,50,Plectroglyphidodon lacrymatus/92753856.jpg
41,2,Abudefduf saxatilis/19184323.jpg
37,37,Dascyllus trimaculatus/25051253.jpg
37,36,Dascyllus reticulatus/72721020.jpg
52,52,Pomacentrus coelestis/33589606.jpg
41,54,Pomacentrus pavo/63005996.jpg
18,18,Amphiprion percula/21472444.jpg
36,35,Dascyllus aruanus/1965116.jpg
30,23,Chromis cyanea/7751873.png
9,9,Amblyglyphidodon aureus/2988126.jpg
14,14,Amphiprion clarkii/40574150.jpg
37,37,Dascyllus trimaculatus/59957660.jpg
30,30,Chromis viridis/13957657.jpg
19,19,Amphiprion perideraion/14838347.jpg
39,39,Mecaenichthys immaculatus/31214381.jpg
8,8,Acanthochromis polyacanthus/15333833.jpg
2,6,Abudefduf troschelii/2559747.jpg
57,57,Premnas biaculeatus/57276553.jpg
42,42,Neoglyphidodon melas/66938157.jpg
14,14,Amphiprion clarkii/40940227.jpg
2,2,Abudefduf saxatilis/92129957.png
17,17,Amphiprion ocellaris/59616540.jpg
2,10,Amblyglyphidodon curacao/66283860.jpg
2,47,Parma unifasciata/23846788.jpg
7,0,Abudefduf abdominalis/95341065.jpg
42,42,Neoglyphidodon melas/19491735.jpg
37,37,Dascyllus trimaculatus/64372398.jpg
62,52,Pomacentrus coelestis/30037281.jpg
1,1,Abudefduf bengalensis/91557919.jpg
2,22,Chromis chromis/3560184.jpg
3,3,Abudefduf septemfasciatus/29636751.jpg
52,52,Pomacentrus coelestis/28018786.jpg
38,40,Microspathodon chrysurus/32545809.png
2,2,Abudefduf saxatilis/140621.jpg
18,17,Amphiprion ocellaris/37381706.jpg
4,4,Abudefduf sexfasciatus/33079385.jpg
5,3,Abudefduf septemfasciatus/69111625.jpg
2,46,Parma microlepis/12041060.jpg
43,43,Neoglyphidodon nigroris/33650809.jpg
41,34,Dascyllus albisella/39865830.jpg
41,47,Parma unifasciata/26473533.jpg
19,19,Amphiprion perideraion/1640788.jpg
5,1,Abudefduf bengalensis/75854890.jpg
15,15,Amphiprion frenatus/69113408.jpg
15,16,Amphiprion melanopus/25110552.jpg
7,7,Abudefduf vaigiensis/59018507.jpg
14,14,Amphiprion clarkii/32168144.jpg
16,16,Amphiprion melanopus/1427996.jpg
37,52,Pomacentrus coelestis/30700573.jpg
14,14,Amphiprion clarkii/48536715.jpg
41,10,Amblyglyphidodon curacao/7667832.jpg
48,39,Mecaenichthys immaculatus/81333757.jpg
2,6,Abudefduf troschelii/40097712.jpg
6,37,Dascyllus trimaculatus/52491111.jpg
41,52,Pomacentrus coelestis/49859836.jpg
17,14,Amphiprion clarkii/48040040.jpg
2,2,Abudefduf saxatilis/29659693.jpg
38,38,Hypsypops rubicundus/95226300.jpg
15,59,Stegastes adustus/18581730.jpg
7,7,Abudefduf vaigiensis/31612191.jpg
10,10,Amblyglyphidodon curacao/1428026.jpg
7,24,Chromis hypsilepis/27710847.jpg
1,1,Abudefduf bengalensis/33650613.jpg
57,16,Amphiprion melanopus/720315.jpg
56,56,Pomacentrus vaiuli/709535.jpg
38,28,Chromis punctipinnis/9614235.jpg
2,4,Abudefduf sexfasciatus/63993791.jpg
2,2,Abudefduf saxatilis/21589223.png
6,5,Abudefduf sordidus/55400467.jpg
10,10,Amblyglyphidodon curacao/1680412.jpg
9,9,Amblyglyphidodon aureus/58680618.jpg
2,6,Abudefduf troschelii/51451649.jpg
52,52,Pomacentrus coelestis/64797254.jpg
15,17,Amphiprion ocellaris/45384358.jpg
19,16,Amphiprion melanopus/26200511.jpg
2,48,Parma victoriae/12955796.jpg
2,46,Parma microlepis/91232199.jpg
34,37,Dascyllus trimaculatus/60175376.jpg
6,28,Chromis punctipinnis/1999174.jpg
46,46,Parma microlepis/5487396.jpg
6,5,Abudefduf sordidus/59237364.jpg
18,17,Amphiprion ocellaris/70817184.jpg
1,1,Abudefduf bengalensis/96909213.jpg
65,65,Stegastes partitus/55715921.jpg
38,24,Chromis hypsilepis/6450516.jpg
2,13,Amphiprion chrysopterus/89719855.jpg
2,2,Abudefduf saxatilis/45764417.jpg
6,60,Stegastes arcifrons/66762680.jpg
19,19,Amphiprion perideraion/72737031.jpg
2,3,Abudefduf septemfasciatus/34226290.jpg
48,48,Parma victoriae/91758754.jpg
2,14,Amphiprion clarkii/55963294.jpg
38,46,Parma microlepis/32146903.jpg
63,59,Stegastes adustus/12299703.png
38,48,Parma victoriae/59495628.jpg
38,38,Hypsypops rubicundus/47387116.jpg
11,11,Amblyglyphidodon leucogaster/59139337.jpg
39,39,Mecaenichthys immaculatus/5853924.jpg
14,14,Amphiprion clarkii/31680866.jpg
25,51,Pomacentrus bankanensis/9262765.jpg
2,47,Parma unifasciata/8561795.jpg
37,24,Chromis hypsilepis/20665656.jpg
41,50,Plectroglyphidodon lacrymatus/66779459.jpg
2,2,Abudefduf saxatilis/34727827.jpg
22,22,Chromis chromis/77059269.jpg
41,51,Pomacentrus bankanensis/345577.jpg
54,52,Pomacentrus coelestis/29406456.jpg
5,4,Abudefduf sexfasciatus/78305108.jpg
38,60,Stegastes arcifrons/64392016.png
2,2,Abudefduf saxatilis/91099370.png
2,7,Abudefduf vaigiensis/60425792.jpg
17,17,Amphiprion ocellaris/18707268.jpg
41,65,Stegastes partitus/55155358.png
38,38,Hypsypops rubicundus/6964699.jpg
14,14,Amphiprion clarkii/21653024.jpg
2,47,Parma unifasciata/15989639.jpg
38,40,Microspathodon chrysurus/64447273.jpg
46,46,Parma microlepis/84673037.jpg
