pred,target,fname
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/47895635.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/42751498.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68953750.jpg
Opsariichthys pachycephalus,Cyprinella venusta,Cyprinella venusta/9248239.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/73813001.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/66078872.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/38692993.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28304583.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13855456.jpg
Campostoma anomalum,Rhinichthys cataractae,Rhinichthys cataractae/73253874.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/45607978.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/11030387.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/94085075.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/6705260.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/90457380.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96756864.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/71471875.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/97390678.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/27566039.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/25735977.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/37421564.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28419269.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28322271.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/29311997.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35053837.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/61691285.jpg
Nocomis leptocephalus,Nocomis micropogon,Nocomis micropogon/89030328.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/70554891.jpg
Carassius auratus,Carassius auratus,Carassius auratus/48198568.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8601612.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/72544346.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/88635112.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/43640243.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/46045181.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/45002963.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/94704118.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/61981761.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/88697601.jpg
Luxilus cornutus,Cyprinella venusta,Cyprinella venusta/91886836.jpg
Barbus barbus,Carassius gibelio,Carassius gibelio/38410366.jpg
Carassius auratus,Carassius auratus,Carassius auratus/68322296.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/21687598.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/98082980.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/16771478.jpg
Scardinius erythrophthalmus,Systomus rubripinnis,Systomus rubripinnis/89730746.jpg
Carassius auratus,Carassius auratus,Carassius auratus/3281129.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/89370629.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17371205.jpg
Ptychocheilus oregonensis,Hesperoleucus symmetricus,Hesperoleucus symmetricus/58739262.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/9279206.jpg
Notemigonus crysoleucas,Cyprinella venusta,Cyprinella venusta/71730000.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79853344.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/22023190.jpg
Hypophthalmichthys molitrix,Telestes muticellus,Telestes muticellus/43976661.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/55644445.jpg
Telestes muticellus,Telestes muticellus,Telestes muticellus/88620811.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55154829.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/9304667.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/9616186.jpg
Notropis atherinoides,Semotilus corporalis,Semotilus corporalis/84636254.jpg
Hesperoleucus symmetricus,Cyprinella lutrensis,Cyprinella lutrensis/9508458.jpg
Notropis atherinoides,Parazacco spilurus,Parazacco spilurus/38768126.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/45608782.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/3825273.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/10667002.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/33544617.jpg
Luxilus chrysocephalus,Pseudorasbora parva,Pseudorasbora parva/89003565.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17483063.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/71052447.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/47535658.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3188082.jpg
Cyprinus carpio,Rutilus rutilus,Rutilus rutilus/75142061.jpg
Semotilus atromaculatus,Luxilus cornutus,Luxilus cornutus/43636680.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/66423801.jpg
Abramis brama,Gobio gobio,Gobio gobio/21116479.jpg
Nocomis micropogon,Nocomis biguttatus,Nocomis biguttatus/87377231.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/25408871.jpg
Carassius auratus,Carassius auratus,Carassius auratus/58717389.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/4202845.jpg
Opsariichthys pachycephalus,Candidia barbata,Candidia barbata/68615449.jpg
Nocomis biguttatus,Cyprinus carpio,Cyprinus carpio/47362112.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89725493.jpg
Abramis brama,Abramis brama,Abramis brama/94522514.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/29967175.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/75302195.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/31240490.jpg
Semotilus corporalis,Squalius cephalus,Squalius cephalus/74758600.jpg
Carassius auratus,Carassius auratus,Carassius auratus/62634645.jpg
Carassius auratus,Carassius auratus,Carassius auratus/45421993.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/14372362.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/68922636.jpg
Carassius auratus,Carassius gibelio,Carassius gibelio/61437568.jpg
Semotilus corporalis,Squalius cephalus,Squalius cephalus/54428250.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/39678347.jpg
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/67122702.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7976780.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51312688.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/39963945.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/19146469.jpg
Chrosomus eos,Telestes muticellus,Telestes muticellus/22349333.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/87061283.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/55958556.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/69178403.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/77848330.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68952736.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/87662785.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17321572.jpg
Nocomis micropogon,Squalius squalus,Squalius squalus/72015684.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/28382208.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/1227841.jpg
Notemigonus crysoleucas,Semotilus atromaculatus,Semotilus atromaculatus/47405461.jpg
Semotilus atromaculatus,Nocomis leptocephalus,Nocomis leptocephalus/67362045.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/52547698.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/33678031.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/45485712.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/26684345.jpg
Carassius gibelio,Carassius auratus,Carassius auratus/24709294.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29273497.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/10562283.jpg
Acrossocheilus paradoxus,Notemigonus crysoleucas,Notemigonus crysoleucas/31218067.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/14044270.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/34629744.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52496963.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/17543137.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/51818548.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/40467053.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28315614.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/9465552.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/9367643.jpg
Gobio gobio,Gobio gobio,Gobio gobio/40112749.jpg
Nocomis biguttatus,Nocomis leptocephalus,Nocomis leptocephalus/17536880.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3035932.png
Carassius auratus,Carassius auratus,Carassius auratus/16451394.jpg
Ptychocheilus oregonensis,Barbus plebejus,Barbus plebejus/20452286.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/95660693.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/56343050.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/66837461.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/67085428.jpg
Nocomis leptocephalus,Nocomis micropogon,Nocomis micropogon/54279033.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/80335601.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/34796573.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/26391591.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/10407069.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/21739565.jpg
Cyprinus carpio,Carassius auratus,Carassius auratus/60980426.jpg
Candidia barbata,Rhinichthys atratulus,Rhinichthys atratulus/47225736.jpg
Squalius squalus,Squalius squalus,Squalius squalus/90268415.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/71501973.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/65398673.jpg
Phoxinus phoxinus,Rhinichthys osculus,Rhinichthys osculus/5267379.png
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/84632601.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/5361327.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/53794470.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/46400852.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/45193851.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/77281137.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/44445939.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81654266.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8835770.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/11699582.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41274728.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/88094946.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28500250.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/89009015.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/94085094.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89583696.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51426222.jpg
Tinca tinca,Tinca tinca,Tinca tinca/35661650.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/75737865.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/25861562.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/36661616.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/81427946.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82616721.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28496954.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/14897714.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/10346869.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/92231821.jpg
Rutilus rutilus,Nocomis leptocephalus,Nocomis leptocephalus/58204445.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/25568564.jpg
Squalius squalus,Squalius squalus,Squalius squalus/40555470.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14272178.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/26645228.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/92362732.jpg
Campostoma anomalum,Rhinichthys osculus,Rhinichthys osculus/22025080.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89423796.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/14752815.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/90069149.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/52182672.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/87010497.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/66029219.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/96101691.jpg
Tinca tinca,Rhinichthys cataractae,Rhinichthys cataractae/25846696.jpg
Carassius auratus,Carassius gibelio,Carassius gibelio/2001459.jpg
Notropis atherinoides,Notropis hudsonius,Notropis hudsonius/25432041.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/49837097.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/9303750.jpg
Acrossocheilus paradoxus,Cyprinus carpio,Cyprinus carpio/10005606.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/95090257.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/41988558.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14207544.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/27300846.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/1981460.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/80179655.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3035881.png
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17684769.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/19741073.jpg
Squalius cephalus,Squalius squalus,Squalius squalus/80623673.jpg
Scardinius erythrophthalmus,Notemigonus crysoleucas,Notemigonus crysoleucas/32278801.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/67518304.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/44048474.jpg
Nocomis biguttatus,Pimephales vigilax,Pimephales vigilax/8416909.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/57316132.jpg
Carassius auratus,Carassius auratus,Carassius auratus/83084314.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8367471.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/90022872.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/1871605.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/90225042.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/7031281.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81282167.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/63828696.jpg
Carassius auratus,Carassius auratus,Carassius auratus/72990999.jpg
Luxilus chrysocephalus,Nocomis biguttatus,Nocomis biguttatus/44323532.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/92109556.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51402477.jpg
Phoxinus phoxinus,Telestes muticellus,Telestes muticellus/2004840.jpg
Nocomis biguttatus,Nocomis leptocephalus,Nocomis leptocephalus/33668681.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/7559386.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/15387975.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/8675491.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39028651.jpg
Abramis brama,Abramis brama,Abramis brama/45988775.jpg
Squalius cephalus,Semotilus corporalis,Semotilus corporalis/83156798.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/88132018.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96982641.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/46114232.jpg
Acrossocheilus paradoxus,Squalius squalus,Squalius squalus/14583601.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35162589.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/33948066.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/92348115.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/68123527.jpg
Scardinius erythrophthalmus,Rutilus rutilus,Rutilus rutilus/22051415.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/96361076.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/89283593.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/82369897.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/148765.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/29394078.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81902752.jpg
Notemigonus crysoleucas,Alburnus alburnus,Alburnus alburnus/84727564.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/19569879.jpg
Squalius cephalus,Rutilus rutilus,Rutilus rutilus/80700009.jpg
Luxilus chrysocephalus,Luxilus cornutus,Luxilus cornutus/46421678.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/72364257.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/36232082.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/25306470.jpg
Phoxinus phoxinus,Pimephales promelas,Pimephales promelas/50316803.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/45653642.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/37024362.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/40251036.jpg
Notropis hudsonius,Luxilus cornutus,Luxilus cornutus/39794580.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59498.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/88747922.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41609676.jpg
Phoxinus phoxinus,Alburnus alburnus,Alburnus alburnus/88445487.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/53522506.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/46400675.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/38504578.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/52617662.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/76604220.jpg
Squalius cephalus,Squalius squalus,Squalius squalus/78456860.jpg
Cyprinus carpio,Semotilus atromaculatus,Semotilus atromaculatus/66745095.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/6836627.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/45793514.jpg
Luxilus cornutus,Notropis rubellus,Notropis rubellus/61691378.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/21487239.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/33266987.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94371827.jpg
Carassius auratus,Carassius auratus,Carassius auratus/26939534.jpg
Rutilus rutilus,Systomus rubripinnis,Systomus rubripinnis/28500264.jpg
Notropis volucellus,Notropis stramineus,Notropis stramineus/9304725.jpg
Cyprinus carpio,Tinca tinca,Tinca tinca/85874564.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28455879.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28330721.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/12244792.jpg
Carassius auratus,Carassius auratus,Carassius auratus/47393899.jpg
Squalius squalus,Squalius cephalus,Squalius cephalus/72884343.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/48616334.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/49841281.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/1297221.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/48764219.jpg
Rhinichthys cataractae,Phoxinus phoxinus,Phoxinus phoxinus/58544053.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8598133.jpg
Phoxinus phoxinus,Semotilus atromaculatus,Semotilus atromaculatus/62739433.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16329915.jpg
Rutilus rutilus,Semotilus atromaculatus,Semotilus atromaculatus/63925362.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/51396257.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17294710.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/81951713.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/16382759.jpg
Tinca tinca,Abramis brama,Abramis brama/87128115.jpg
Opsariichthys pachycephalus,Candidia barbata,Candidia barbata/43487335.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34888496.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/96361107.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/46612574.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35764181.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59139786.jpg
Abramis brama,Abramis brama,Abramis brama/50854870.jpg
Pimephales vigilax,Cyprinella venusta,Cyprinella venusta/18937832.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/63988644.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/88644121.jpg
Rhinichthys cataractae,Phoxinus phoxinus,Phoxinus phoxinus/85684865.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4739340.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49549742.jpg
Cyprinus carpio,Carassius auratus,Carassius auratus/61130657.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87674230.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/20755306.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/11428049.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/39266904.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/36480288.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/37525560.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28210494.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24308375.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/19772878.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/88950615.jpg
Abramis brama,Abramis brama,Abramis brama/53958053.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/870220.jpg
Carassius auratus,Carassius auratus,Carassius auratus/24297827.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/31544646.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/84583310.jpg
Squalius cephalus,Cyprinus carpio,Cyprinus carpio/18963064.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/29846143.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/23165261.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/54921520.jpg
Notemigonus crysoleucas,Alburnus arborella,Alburnus arborella/26743741.jpg
Luxilus cornutus,Parazacco spilurus,Parazacco spilurus/23052717.jpg
Carassius auratus,Carassius auratus,Carassius auratus/71838169.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/18175397.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/92030758.jpg
Squalius squalus,Squalius squalus,Squalius squalus/10917387.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/61041004.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15673654.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29107819.jpg
Cyprinus carpio,Campostoma anomalum,Campostoma anomalum/27034020.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/39562681.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/72827880.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/34903379.jpg
Squalius squalus,Squalius squalus,Squalius squalus/43296436.jpg
Notemigonus crysoleucas,Cyprinella spiloptera,Cyprinella spiloptera/90559669.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/17556071.jpg
Abramis brama,Abramis brama,Abramis brama/46273782.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/785650.jpg
